ID,取引価格（総額）_log
27082134,7.190876689516799
27082385,7.039663179764031
27082387,6.914505102129857
27082388,7.14894402477998
27082389,7.051259197784293
27082390,6.934141586462953
27082391,7.015207786551614
27082504,6.9210458082813515
27082505,7.128181306464668
27082506,6.805005338060822
27082511,6.682254908037278
27082512,6.915739703824457
27082513,6.898760267688196
27082514,6.830548448525556
27082632,7.421341492198213
27082676,6.803064862222631
27082677,6.635415408442731
27082741,6.779262504355763
27082742,6.6482698358291055
27082798,7.362500601661816
27082799,7.292109162655618
27082965,7.270411488771566
27082966,7.341370922866681
27083044,7.576140033809054
27083306,7.522448843041034
27083307,7.49297354249458
27083695,7.313481233498543
27083696,7.452132364619004
27083697,7.267753824311607
27083699,7.479158463234174
27083774,7.488137917926719
27083775,7.3193391452911625
27083776,7.620663925097172
27083994,6.887565899571699
27083995,6.756937898223194
27083996,6.684445086380117
27083997,7.464629077440476
27083998,7.427745111664033
27083999,7.1568851226981645
27084046,7.398794209238814
27084088,7.2588779470643
27084198,7.5428025002994605
27084269,7.333244490346647
27084468,7.201360704911916
27084533,7.1463084605772265
27084630,7.032621033161268
27084631,7.450312115632412
27084835,7.202176452328793
27085123,7.0328312596140075
27085610,7.307822902303005
27085703,6.866176503833834
27085763,7.005469029291797
27086493,7.1399900426928715
27086577,7.078982418311048
27086629,7.1808371586451845
27086912,7.257333948000615
27086913,7.214340279457766
27087037,7.218555502088223
27087039,6.975541529249353
27087079,7.184969811379268
27087080,7.021771925688717
27087083,7.0005670442344625
27087261,7.702440288310723
27087306,7.398915006578162
27087409,7.232790366252732
27087499,7.3349686246258985
27087500,7.47723792580658
27087502,7.334724772729153
27087503,7.334724772729153
27087529,7.402804280937176
27087530,7.387662280468552
27087558,7.473684354655148
27087793,7.112881111472028
27087827,6.835630659197903
27087828,7.235880582432335
27087829,7.3423875719090255
27088391,7.466096347988816
27088392,7.443953561636199
27088393,7.451433591295406
27088394,7.519676581154838
27088488,7.449670095458496
27088489,7.093488119808731
27088490,7.332348689563078
27088577,7.4956875906653675
27088578,7.45568174576856
27088714,7.345828520588954
27088733,7.016622670872677
27088734,7.128048896104272
27088735,7.27520853199132
27088927,7.207923159781206
27088959,7.057571192710632
27088960,7.199834345617132
27089251,7.414426601323584
27089386,7.373180904119869
27089804,6.780018210331594
27090025,7.522633193129475
27090084,7.460607959158431
27090226,7.098695087907212
27090377,7.5298986206367795
27090430,7.401206101620021
27090431,7.170861344108487
27090432,7.42128310028502
27090437,6.69324035520587
27090438,6.693484207102616
27090439,7.493360907612173
27090440,7.493360907612173
27090441,7.343096608868215
27090536,7.180488195621428
27090547,7.089648941952443
27090645,7.253007126259063
27090963,6.508433810268283
27090965,6.992367069945783
27091081,6.8843768515361345
27091082,7.097464754806599
27091231,7.123992691296352
27091238,7.386883422883703
27091443,6.8273231595140595
27091617,7.506332489201425
27091690,6.931432374798934
27091691,6.8455563560962185
27091692,6.906240442679532
27091693,6.931432374798934
27091694,7.042695409004914
27091737,7.0636735688338455
27091952,7.141499504651697
27092120,6.921467247898704
27092511,7.384843173544417
27092774,7.1042221385810675
27092775,7.31091077159713
27092798,7.462975053300004
27092845,7.125265666445511
27092924,6.96158348613301
27092925,6.875841957433589
27092940,7.333814159680311
27092977,7.205385837885225
27093057,7.374118571186175
27093059,7.30404385393549
27093060,7.373434179947347
27093149,7.156828909638311
27093207,6.825024347751108
27093294,7.031496733987479
27093303,7.17207946928968
27093304,7.361640046785738
27093306,7.123447320000773
27093307,7.255446734648416
27093308,7.284076212412019
27093309,7.170585054293414
27093368,7.4241749470493055
27093369,7.070771753298249
27093370,7.26717590275407
27093371,7.238530677175142
27093386,6.919678961884559
27093387,6.8901761848035115
27093525,7.081874046182541
27093528,7.0596567171815
27093679,6.92738656594956
27093905,7.261057253916935
27093906,7.014614048978319
27094092,7.35048355799751
27094093,7.383891063991142
27094189,7.353250079147365
27094191,7.044368621620938
27094250,7.378249720001108
27094687,7.515720248582285
27094738,6.923229736602948
27094811,7.4586207145527785
27094812,7.526434488335631
27094869,7.029471013281945
27095063,6.870641810170536
27095280,6.861292183740557
27095286,6.982673770269281
27095396,6.721078415461896
27095397,6.710115398593521
27096080,6.867621620772282
27096152,7.169281493253829
27096248,7.36408882033188
27096630,7.176818534993436
27096631,7.425749210239981
27096637,7.354262632529209
27096892,7.000780795760037
27096893,7.000780795760037
27096933,7.153395851733883
27096962,7.285916708715949
27096965,7.191547905871035
27097089,7.110631210490549
27097535,7.060880177366084
27097536,7.045599806645671
27097667,6.429637862557094
27097668,7.171963876434531
27097669,7.430797587841937
27097670,7.369447349589328
27097671,6.70047648024723
27097742,6.16170159597503
27097747,6.132176633996439
27097748,6.1846253387934595
27097749,6.135684754258795
27097874,7.3054125342885055
27098056,5.990141710234892
27098607,6.959488210884509
27098610,7.00769819525916
27098611,7.166142281329437
27098612,6.959488210884509
27098613,6.828881971044014
27098650,7.597429656769925
27098651,7.56529070167304
27098653,7.565619181822371
27098752,7.362566610097532
27098869,7.127653125769547
27098870,7.199878958516728
27098928,7.079054172961525
27098929,6.991329283230716
27098970,6.621166651242601
27099050,6.722635177729759
27099051,6.890946013256675
27099052,6.941850179978044
27099055,6.894018209814428
27099056,6.870683229707368
27099415,6.753715808083063
27099916,6.688851499740293
27100195,6.567979218255027
27100291,6.615849521253739
27100292,6.887109035016785
28000000,7.186761048872601
28000049,7.26598027767372
28000050,7.510512776675315
28000086,7.022199824757646
28000131,7.391725422281993
28000132,6.657230726869192
28000163,7.158040055799191
28000164,7.414549083827357
28000243,6.949810922862141
28000269,6.64405235628287
28000270,6.446290505162657
28000272,6.701805927331
28000273,6.629511447439943
28000402,7.8341811457093495
28000403,6.885214777821162
28000404,7.4588087256735
28000518,7.606432917348581
28000519,7.80638155134655
28000520,7.879252516799125
28000537,7.101008796175634
28000538,7.561180766404001
28000539,7.342365615065946
28000540,7.445739627958159
28000605,7.0728056559123464
28000680,7.661826304787369
28000707,7.359301150120632
28000744,7.4473622117304785
28000745,7.366532525449436
28000746,7.309074975505204
28000747,7.424563806899447
28000748,7.356663725578763
28000845,7.327100425639139
28000846,7.272221374010871
28000847,7.146112787817994
28000848,7.205111333355553
28000849,7.227866977298532
28000850,7.142257037798367
28000851,7.03178642474037
28000852,7.104413276971107
28000853,7.235816610135928
28000854,7.191816731569288
28000855,7.0985196484134
28000856,7.04117470682805
28000857,6.996139850774122
28001007,7.320857437499517
28001084,7.409270761524333
28001117,7.2963609956737505
28001118,7.786061470176852
28001119,7.19656701417965
28001209,7.493588349146319
28001211,7.6871657355587555
28001212,7.688187166813814
28001256,7.022498953046195
28001353,7.558869742619436
28001369,7.69477464688157
28001370,7.839213289300844
28001371,7.721240289327276
28001438,7.092571014168218
28001440,7.471407475906993
28001538,7.693295567782521
28001629,7.433202699226228
28001630,7.055940329329108
28001631,7.123148140711197
28001696,6.700083023003201
28001700,6.656910599470227
28001701,7.261059666710344
28001744,7.1906181595984755
28001745,7.664324765227741
28001746,7.652657034507624
28001796,7.636287571522738
28001845,7.12341853042765
28001887,6.627231262286653
28001894,7.783793137770347
28001904,7.7434653266945785
28001970,7.285805119520759
28002028,7.580064291442584
28002033,7.384257399447841
28002034,7.220639805141585
28002073,7.8016931220343455
28002074,7.631332649920426
28002262,7.148373875362277
28002263,7.172909902989826
28002264,7.499831352475287
28002265,7.318966965504978
28002266,7.4349481982471275
28002309,7.260274276147553
28002311,7.234236278769284
28002312,7.196834808327315
28002313,7.636200398425508
28002314,7.591964982545159
28002315,7.5504869064528455
28002352,7.539490365229342
28002353,7.521293645829141
28002354,7.7852458084631335
28002419,7.35389167309425
28002449,7.659058188819974
28002539,6.764746920678272
28002589,7.298496256378159
28002666,7.06865279883723
28002675,7.590990712460913
28002676,7.590746860564168
28002732,7.492791503068671
28002780,7.436117159653688
28002781,7.436117159653688
28002814,7.1531791709345125
28002849,7.58835496945568
28002890,7.396334566022113
28002891,7.561120552926855
28002892,7.561120552926855
28002993,7.499970498634765
28003024,7.155047478264841
28003025,7.050467804687862
28003026,7.222148447839773
28003043,7.737069646507079
28003072,6.770746953422715
28003073,7.460943527093811
28003074,7.251829758140743
28003090,7.349958393733686
28003117,7.500417134571676
28003179,7.581829317499167
28003334,7.508484847189532
28003361,7.450736627107803
28003470,7.700216000487131
28003551,6.592545564950207
28003552,6.4378179581574955
28003554,6.568236581860418
28003555,6.673165560119575
28003685,7.187984694329973
28003686,7.632168276584494
28003687,7.634437038106555
28003724,7.523836251844596
28003734,7.272250087143847
28003802,7.207269325256071
28003823,7.581114462960223
28003846,7.519381032469745
28003847,7.377189321456799
28003848,7.119769072427812
28003887,7.277592668966594
28003940,7.534516489041334
28003961,7.437857716440886
28003962,7.469711007232405
28003963,7.4685855273340245
28003964,7.5666386690510725
28003989,7.458081378220952
28003991,7.536975303261601
28004050,7.586869990112742
28004090,7.138309001581632
28004134,6.407359046076588
28004164,7.309711759358321
28004165,7.2687345450199965
28004193,7.298799179308251
28004263,6.899192917898422
28004292,7.43289825845089
28004293,6.7979368218363385
28004295,7.432540169577619
28004328,7.095582110025023
28004426,6.524137785487495
28004427,6.728185330164861
28004463,7.218130499545817
28004464,7.259835760090263
28004588,7.256304176262512
28004624,7.206037942536889
28004626,7.366584990175245
28004627,7.396816026403457
28004671,7.385435813078663
28004680,7.28985340752808
28004719,6.674899208813642
28004755,6.832096161851493
28004794,7.529186636932906
28004795,7.552137944724705
28004836,6.8578800733742185
28004853,7.318941505213428
28004898,7.066509045738187
28004925,7.336928535889708
28004939,7.153489668385047
28004985,7.291433583799047
28004986,7.336045935362096
28004995,7.355651115730894
28005015,7.021561198969515
28005016,6.785319378804566
28005058,7.080924456968174
28005101,7.419585723764766
28005122,7.227711445840558
28005201,7.539708852403892
28005211,7.200645048760838
28005232,7.003684885136813
28005270,7.464829447011807
28005271,7.025127829118359
28005398,7.262630862702448
28005400,6.708461594036066
28005467,7.499218098613232
28005594,7.239202970372194
28005672,7.491716494000251
28005673,6.601785923945927
28005722,7.165571412259824
28005741,6.758109955831898
28005846,6.808662623939228
28005883,7.4106924545829305
28005884,7.3305637667537855
28006113,7.0147069001872495
28006135,7.3521869600568195
28006138,7.284444488936894
28006303,6.814782548302382
28006308,6.815400928173047
28006487,7.113537526624915
28006639,7.190137477102859
28006648,7.232300423278544
28006649,7.489583509788823
28006650,7.399312226997382
28006778,7.41911270561886
28006875,7.037897639691011
28006876,7.0378345198084
28006877,6.85868881582767
28006906,7.083768854948492
28007006,6.739827636225054
28007007,7.114543601731483
28007050,7.587437794090501
28007159,7.438934239745617
28007160,7.50843191653341
28007205,7.138187931057934
28007206,6.956299944391496
28007235,6.9660200229188645
28007241,7.028503246131682
28007331,6.464998943998089
28007332,6.611681347428717
28007334,6.501756525376342
28007335,6.264667621340806
28007336,6.691389491092335
28007483,6.8338947917716855
28007544,6.575308047458613
28007548,6.232259874611651
28007549,6.377861159394012
28007550,6.230576328100823
28007645,7.158062026552791
28007646,6.8724283627017355
28007647,7.052468353357407
28007670,7.3137709856410895
28007685,7.120311830697728
28007687,6.977622144872526
28007752,7.320886193579313
28007789,7.288050172837136
28007790,7.29772562551789
28007791,7.200683068670122
28007792,7.256836281019781
28007793,7.341738680383994
28007877,6.606851240274381
28007878,6.761429591018151
28007879,6.658574972603754
28007883,6.540909497498666
28007949,7.547116018897371
28007950,7.203819221320134
28007951,7.016307957212137
28007986,7.099828168579077
28007987,6.814353417398692
28007988,6.930300879530085
28008018,7.003046750209551
28008082,7.559514994338205
28008196,7.462225300424607
28008316,7.447070150940494
28008334,6.7377920359662316
28008338,6.753025630542308
28008428,7.573447356370584
28008460,6.761387683337304
28008461,7.102413365958526
28008462,6.7846856972840035
28008464,6.928208412641782
28008465,7.187873258693745
28008466,7.318489674132979
28008467,6.99869374198713
28008468,6.7846856972840035
28008608,7.292466596173171
28008609,7.035100744011474
28008611,7.227665812229854
28008612,7.319957471275084
28008613,6.841562022729046
28008614,6.823487378020525
28008615,7.163178277569614
28008616,6.428024485088574
28008617,7.224252303694112
28008878,7.097574193561885
28008909,7.469045973247177
28008910,7.46182098654981
28008966,6.71498794930252
28008969,6.188133309332026
28009012,6.462835646164382
28009013,6.470767175914618
28009014,7.332946601895037
28009015,7.205956954570564
28009098,7.40449962214713
28009137,7.314294560413966
28009138,7.118844632232949
28009140,7.645015416902329
28009280,7.277796539767048
28009413,7.038917644582622
28009417,7.038281424780105
28009418,7.0508331646132705
28009419,7.0850012469502035
28009420,6.805722416806434
28009645,6.987846100030452
28009689,6.866660192907334
28009690,7.048094378115372
28010229,7.2072446329852475
28010235,7.041141841273895
28010283,7.536691795842199
28010318,7.521554342751775
28010358,7.435493046146933
28010362,7.122674096209049
28010468,6.949656458797028
28010566,7.351941061570634
28010567,7.563247250457992
28010651,6.869564104353748
28010690,6.937882561357336
28010807,7.42191928623625
28010808,7.169214661701889
28011206,6.514671546086121
28011294,7.152988985610328
28011311,6.92582044057412
28011326,7.028088541669648
28011327,6.9908325186035505
28011488,6.404302544082148
28011490,6.218315223651612
28011585,7.446603908593452
28011709,6.373475530970986
28011710,6.9292713501669905
28011712,6.6400117598998705
28011713,6.560493492794494
28011714,6.7530063956075566
28011784,6.849140381240294
28011944,6.660547727229344
28011958,6.965294653958325
28012055,7.136926061376027
28012056,7.0475689402081825
28012280,7.273064806363152
28012336,6.943053772832637
28012339,6.84292737855376
28012427,6.6490731809632875
28012428,6.452253110615833
28012715,7.044833808140747
28012813,6.898821062648086
28012921,6.581731845381119
28012922,6.79571484890483
28012923,6.944335387680846
28013565,7.0539458687903425
28013568,7.0992362162921125
28013629,6.34255166658249
28013631,6.35143555894243
28013685,6.578052432172384
28013705,6.973245753961609
28013748,7.0711045384834685
28013749,6.981215076211554
28013750,7.0942894741622755
28013752,6.84930770701377
28013753,6.994476422608443
28013843,7.142111651065231
28013968,7.007132461938735
28013969,6.767442682755661
28013970,6.857339734168221
28014064,6.515595053536897
28014231,7.211435702537175
28014232,7.246188158972213
28014233,7.583242208252438
28014234,7.221709091269695
28014235,7.597061445104912
28014236,7.679410632568309
28014261,7.280067947081305
28014308,6.916562795275611
28014310,7.1970934426193995
28014311,7.261112979557537
28014312,7.015199951500157
28014422,7.161771333391149
28014423,7.3787466936979635
28014424,7.333096215361732
28014425,7.63046752184081
28014479,7.071773516462994
28014480,7.470306426101189
28014481,7.048673040590183
28014556,7.650534244334538
28014563,7.361835109748116
28014564,7.358825268062549
28014565,6.765085746562021
28014578,7.6190207430280115
28014579,7.644617257245706
28014580,7.529859204616407
28014596,7.473130339961483
28014597,7.6699328213000255
28014598,7.218264629074496
28014599,7.565055726529915
28014642,7.4308934468244425
28014643,7.302780812452122
28014657,7.520158059769608
28014677,7.285498604744803
28014678,6.992840312243998
28014736,7.520081889580154
28014737,7.455228745111448
28014813,7.287777367184768
28014814,7.203537748368998
28014826,6.803636241714749
28014827,7.26456692525537
28014828,7.408657760838328
28014829,7.464937241453809
28014830,7.397081823912488
28014868,6.9612170508585525
28014869,6.95092924675768
28014888,7.586213148368184
28014889,7.540341818805448
28014907,7.552607552035071
28014933,6.784437485156993
28014943,7.562735369893795
28014971,7.618502903101443
28014972,6.710170534461281
28014973,7.073669262329418
28014974,7.270027310241304
28015035,7.416801648046103
28015036,7.393749321558628
28015037,7.728560779104872
28015038,7.544902119340866
28015039,7.822588671699353
28015040,7.61815884790189
28015134,7.33054424900883
28015146,6.822343545418598
28015147,7.167196971742301
28015188,7.179413428113485
28015190,7.064727038920665
28015191,7.209818497523626
28015272,7.00897411148589
28015273,7.352873881415349
28015274,6.585136101661928
28015275,7.3001269927841665
28015276,7.3264401885015795
28015330,7.60683289970516
28015331,7.564853897750504
28015332,7.240051517480181
28015333,7.031263975929366
28015334,7.592961006821564
28015353,7.495421164310894
28015354,7.210623199118065
28015374,7.73106853033491
28015375,7.73106853033491
28015433,7.105829370860095
28015435,7.126115590856882
28015436,7.5307660865853405
28015437,7.088100820332271
28015438,7.088100820332271
28015439,6.940725800538503
28015480,7.545191906362213
28015481,7.633362344650307
28015482,7.629514903361523
28015556,7.330933647152387
28015557,7.324113967880134
28015558,7.326752685368253
28015559,7.326752685368253
28015560,7.134435854860985
28015568,7.451658428575451
28015580,7.644147175041485
28015621,7.196315934519977
28015650,6.706721250922738
28015651,6.879431841510777
28015653,7.116740608385798
28015686,7.411832255167598
28015715,7.121015077447985
28015763,7.49953746024496
28015765,7.4899640518426125
28015766,7.491308640206091
28015808,7.735153186541196
28015809,7.701342593183251
28015858,7.420148060902915
28015859,7.59133018417005
28015860,7.463330140296372
28015861,7.738856259106967
28015862,7.528631386025571
28015863,7.484775508685255
28015891,7.387811416231814
28015892,7.3704450441259945
28015893,7.502741481757874
28015947,7.072344156350076
28015948,7.140934749226306
28015949,7.556200678402543
28015950,7.2398748177826135
28015951,7.085424236157868
28015952,7.695163941425081
28016058,7.607497731681565
28016059,7.549632500115204
28016069,7.163867486891837
28016070,7.1936081650851476
28016071,7.57153062905092
28016072,7.73453923369024
28016097,7.082427923095841
28016107,7.088360811940752
28016110,7.173582918128466
28016111,7.490705178718088
28016155,7.439977948694829
28016156,7.209655054920533
28016157,6.992708953404372
28016158,6.967240720025
28016159,6.718571406753553
28016160,6.8130684488987505
28016221,7.734771624559544
28016223,7.378251411980922
28016224,7.6991379547808245
28016283,7.131058422821202
28016321,7.191024195577751
28016322,7.189342862717616
28016351,7.278724988983594
28016356,7.172485998349349
28016370,6.828823119878526
28016371,7.0770575764478885
28016415,7.195198744384832
28016416,7.315365337575559
28016417,7.407915300407693
28016441,7.004493379112626
28016442,7.098253521551048
28016443,7.155995475796489
28016444,7.072176403978869
28016445,7.090815004167131
28016446,7.215459483158018
28016447,7.157767869157688
28016448,7.160316498423399
28016449,7.128504004061935
28016559,7.090627001633923
28016560,7.064931414941944
28016609,7.330741723339391
28016610,7.567175787756476
28016611,6.6651361098252755
28016612,6.607548982179902
28016613,6.95273624376225
28016614,7.028377499253179
28016615,7.601617463518852
28016616,7.352871396710187
28016617,7.108842567119542
28016618,7.257100609492092
28016619,7.6507766009575695
28016691,6.797818888981697
28016692,6.958589673504609
28016741,6.994261789067963
28016765,7.631990711760456
28016806,7.389918471299722
28016861,7.709168850937464
28016890,7.598702399683715
28016903,7.479492167579793
28016925,7.65385009889319
28016931,7.04446571518601
28017060,6.581297936284803
28017179,6.684608378032469
28017180,6.873277158302789
28017181,6.74570689909737
28017183,6.910111733800221
28017184,7.108334572717158
28017316,6.92130588014653
28017317,6.9739524276011515
28017383,7.3211052827192145
28017500,7.207915143966779
28017501,7.262676779955119
28017505,7.254821819285479
28017506,7.493036608306621
28017507,7.438822240367633
28017508,7.331619469764206
28017509,7.286098135489909
28017510,7.302907160257156
28017511,7.477133885706765
28017653,7.2405597408907045
28017656,7.2715780697625885
28017657,7.229246849736235
28017658,7.403106625974539
28017659,7.250531979540768
28017660,7.344287869712994
28018035,7.109915111290482
28018037,7.149807905899543
28018049,7.202485034999714
28018050,7.727182279664877
28018051,7.449282515767762
28018052,7.22073185801213
28018169,7.201591530697469
28018170,7.155169422338029
28018360,7.175630264323189
28018363,7.2702347057421255
28018364,7.2694323901424
28018566,7.347598145695781
28018567,7.48562215245103
28018568,7.612465759876188
28018570,7.274120290263216
28018571,7.284829743188908
28018572,7.5148411844556575
28018573,7.516610411021746
28018574,7.24689159014636
28018575,7.219806117780904
28018576,7.41702087498912
28018860,7.366748894161711
28018861,7.366748894161711
28018862,7.399692610013422
28019128,6.8607091198732535
28019353,7.368971894511594
28019354,7.246663108884295
28019762,7.410761938210435
28020347,6.9264649471598965
28020647,6.8079652030675115
28020775,6.864628984154239
28020861,7.029474642277948
28020887,7.218107433048248
28021111,7.141889715231303
28021125,7.013013658047097
28021127,7.120218187217562
28021394,7.187907722004631
28021501,6.773602062255248
28021777,7.037038557853688
28021915,6.893354802947592
28021988,6.9301464060392215
28022002,6.99712471039194
28022061,7.303400873641003
28022062,7.049829478652371
28022093,7.00888770638563
28022138,7.13472151736739
28022155,7.061955828309395
28022568,7.312892765913912
28022569,7.24484418436727
28022604,6.32667246796102
28022607,6.554802050876008
28022608,6.326916319857765
28022609,6.61697855572208
28022764,6.870859142829304
28022913,6.757654082193673
28023049,6.886201422977259
28023099,7.045307942364653
28023184,7.228358038813182
28023251,6.744245199504131
28023860,6.979975802744723
28024181,7.05606146295724
28024297,6.881647271732331
28024782,6.801227953060889
28024841,7.563373021071117
28025052,7.156957292736337
28025053,7.394931870296989
28025100,6.922121702475426
28025186,6.811059217004414
28025187,7.210183824678089
28025463,7.157363037416873
28025628,7.581205992827776
28025637,7.446318769289675
28025638,7.268990281383877
28025749,7.377789464040909
28025833,6.488449317630349
28025834,6.552689995047944
28026311,6.690729154396467
28026312,7.4413377920446075
28026313,6.723019870436894
28026347,6.954859310328277
28026675,7.020595501314669
28026710,7.64701892353912
28026713,7.679601914294202
28026964,7.216911857664677
28027058,7.4290216683213375
28027059,7.270404200199262
28027060,7.420409519752892
28027114,7.0192389541947335
28027155,7.218466437843424
28027372,7.233104146533472
28027423,7.005419165594203
28027459,7.063044662034376
28027503,7.542635325898004
28027504,7.479789511215491
28027505,7.7520339194641075
28027506,7.571771228608793
28027507,7.454724406816065
28027508,7.410809954588817
28027509,7.3466052065765535
28027682,7.42458566105512
28027683,7.3685393350112
28027709,6.676600190929753
28027710,6.6421665630655236
28027727,6.932380840440193
28027728,7.002836541741687
28027729,7.20503588852392
28027730,7.38918863366776
28027777,6.896524385406489
28027792,7.267391519404383
28027913,7.326830487428331
28027914,7.483667591836297
28028016,7.052977327212614
28028023,7.22959245509619
28028076,7.472149311851869
28028082,7.448315645821749
28028083,7.525377180923788
28028231,7.379602038915235
28028349,7.035789428570441
28028627,7.418421094999266
28028664,7.574222341295922
28028687,7.166909620352863
28028720,7.20957322010616
28028733,7.482537803730068
28028735,7.420756517030187
28028837,7.471003440269366
28028838,7.306588826909329
28028839,7.218532766151366
28028902,6.943137591229826
28028999,7.450609184010356
28029119,7.25803840833329
28029286,7.218904723468092
28029287,7.485667507513401
28029295,7.184893093132246
28029296,7.570712616350939
28029564,7.046444964024123
28029565,7.1645603259800525
28029566,7.282994444709645
28029567,7.165781738110303
28029639,7.2260459179872925
28029640,7.474519070810725
28029730,7.2001675698525345
28029784,7.331175526817987
28029918,7.558197476899759
28030007,7.51265013509026
28030012,7.4102221774122885
28030013,7.516764679460686
28030014,6.990020777983135
28030241,7.159253153417276
28030242,6.887715410802847
28030243,7.028478847159117
28030249,7.104901857915214
28030250,6.881138510806724
28030504,7.240685996232887
28030597,7.287711857491284
28030853,7.49110266924958
28030951,7.167812872829681
28030952,6.7860869236646355
28030953,7.276259526258272
28030954,7.0003708242322995
28031107,7.350739188142884
28031126,7.341434222718779
28031156,7.133902029290443
28031228,6.714630614683768
28031423,7.043816713250005
28031815,6.926219915697795
28031818,6.953478511561576
28031819,7.015391425954985
28031938,6.697680486304131
28032125,6.926762934252374
28032126,7.406129291330882
28032127,7.067628528199035
28032128,7.067628528199035
28032129,6.9821079693010555
28032200,6.8127337665759535
28032332,6.8633672366853355
28032333,7.167614875076409
28032758,7.12307404557923
28032864,6.90337362942708
28032865,6.98079091387687
28033080,6.940806013056127
28033081,6.5801884611630115
28033085,6.7312884406735956
28033242,7.485952362275995
28033243,7.35588568100663
28033244,7.350565196872502
28033245,7.3187314137028645
28033351,7.3635315216957276
28033360,7.331783499155571
28033367,7.445642836292705
28033400,7.166598445695977
28033414,7.161404533404666
28033420,7.260190845475535
28033503,7.343901923509076
28033504,7.354127208647801
28033505,7.224534071225123
28033606,7.306137205705324
28033684,6.925540759649784
28033685,6.98559343770596
28033734,6.952453599646442
28033849,7.3675554978619155
28033869,7.22674322649668
28033878,7.558801727964896
28033879,7.087437329281045
28033974,6.987634964658263
28033990,7.360114806075294
28034010,7.23411598477886
28034177,7.078993654104421
28034281,7.402598400452622
28034282,7.444207611272243
28034319,7.193374909126566
28034420,7.0926537989846485
28034450,7.043890254048002
28034452,6.884147305384032
28034684,7.132858630491246
28034685,6.662990493413266
28034686,6.719936043391688
28034689,6.796251318057404
28034690,6.589864826947442
28034691,6.824307579783929
28034692,7.150668166379707
28034693,6.421074165371676
28034859,7.144528666653924
28034925,6.591125889939385
28034926,6.85931603242106
28034927,7.0862351932466545
28035183,7.521261862176058
28035184,7.224189017457772
28035185,7.159588430702216
28035186,7.178924012716531
28035187,7.369016659924713
28035225,6.340367543430137
28035226,6.088140416348287
28035227,6.196445273999248
28035281,7.131554292333595
28035390,7.143589640928106
28035531,7.450365176743002
28035545,7.607963054618581
28035667,7.033002109936806
28035668,7.234724888438372
28035701,6.971698308436457
28035748,7.255304567413226
28035783,7.142708257988418
28035800,7.258966648444788
28035801,7.260329341711549
28035802,7.423442060125895
28035863,7.510514621530803
28035917,7.319364482784352
28035931,7.363427004999683
28035945,6.865360004845356
28035982,7.507446994491555
28036020,7.072003149638325
28036021,7.118592666724027
28036080,7.4817354149003386
28036103,7.726059105225818
28036159,7.587941223477153
28036240,7.310860244286618
28036264,7.505487578847044
28036489,7.398037730357838
28036661,7.560087298365263
28036701,7.544450923295894
28036734,7.171485845530488
28036954,7.6784896986997815
28036955,7.204964478062773
28036956,7.590165396599197
28036992,7.20774695448755
28037256,7.683036784190772
28037274,7.425192491759009
28037275,7.508991744707768
28037382,7.454764289128958
28037423,7.22446121093834
28037452,7.6033531749217955
28037466,7.15574624305288
28037524,7.604173445949904
28037555,7.647601661105457
28037575,7.608173176456174
28037586,7.661965929544864
28037587,7.647135095520058
28037616,7.525766990396231
28037617,7.431432686042326
28037680,7.438759074482776
28037796,7.472162153752438
28037797,7.589121880419694
28037798,7.565902124313734
28037800,7.546731071955684
28037832,7.516889122482205
28037872,6.8738651778645625
28037955,7.4658648501916005
28038053,7.142598345053764
28038163,7.527656342927047
28038206,7.619752022371982
28038249,6.685188577177727
28038259,7.516451701866831
28038330,7.239063940758077
28038370,7.033753568941501
28038371,7.13172072460205
28038428,7.720076373371588
28038445,7.164227905439775
28038446,7.372666999536619
28038507,7.176376220768723
28038518,7.519246305832488
28038534,7.590941391347523
28038548,7.067980412980331
28038600,7.508374246236816
28038601,7.01192550719943
28038602,7.598307847305786
28038712,7.458016775326573
28038766,6.746133602256664
28038767,7.539733229535376
28038850,7.3749817589834805
28038888,6.769778536420643
28038889,7.299396043997003
28038941,7.362073229898479
28039199,7.339703138912821
28039283,7.456113844743377
28039387,7.25041416973935
28039494,7.730788270496284
28039532,7.431697848219539
28039562,7.543863499110793
28039597,7.420104297609162
28039707,7.480519193224598
28039708,7.456459286655426
28039709,7.240317860224563
28039724,7.392491420978793
28039802,7.452473691272624
28039803,7.461523364140531
28039944,7.441787586721073
28040054,7.4926224522646745
28040111,7.632226805803877
28040119,7.555770149043238
28040191,7.643916506373808
28040192,7.659003299997412
28040265,7.530215084583541
28040266,7.571912461392234
28040327,7.7749471672854
28040339,7.770293553300302
28040381,7.605331335333317
28040426,7.587265014919235
28040457,7.579597872389829
28040654,7.427097212106353
28040655,7.476141762543746
28040695,7.426350225819912
28040696,7.36189281453356
28040697,7.759258852282622
28040738,7.1314828558192485
28040827,7.559364706207449
28041417,7.266685881164549
28041508,7.262340082186982
28041555,7.5245290988023426
28041616,7.6520083434594595
28041687,7.39761391676144
28041733,7.427072086060561
28041734,7.427072086060561
28041735,7.437361639882169
28041736,7.4032217934201014
28041802,7.351149303692909
28041804,7.65900103679384
28041805,7.615837653362519
28041824,7.700110055270596
28041853,7.50763862041862
28041865,7.668084785218934
28041866,7.4168897165550245
28041888,7.434264270924555
28041889,7.322651962354979
28041928,7.659498593316923
28041986,7.483210936778056
28041987,7.66505545805913
28042065,7.079965689148807
28042081,7.529323705832858
