ID,取引価格（総額）_log
28031185,7.488170680590532
28031336,7.29162208883664
28031473,7.5155629410138225
28031569,7.305334361891096
28031570,6.593775638763909
28031576,7.397139919930247
28031577,7.458100835275392
28031578,7.268841987317544
28031819,7.131113599811661
28031820,6.926774154384925
28031821,7.104430536810265
28031822,6.934180245115448
28031823,7.222644876283557
28032187,7.38121051947381
28032191,7.253129314592019
28032563,7.163183922087043
28032564,7.179330635322346
28032565,6.815432879502361
28032566,7.228118186550746
28032567,7.000785192798583
28032642,6.998307391194766
28032726,7.331347444106019
28032775,7.149321892558494
28032849,6.7324159484128465
28032850,7.486485313284538
28032900,7.43208062615334
28033039,6.942174307394302
28033040,6.971959923524966
28033420,7.006789988471856
28033452,7.0041322077993495
28033461,6.9616047472676295
28033583,6.944451437582606
28033584,6.95872813763908
28033586,6.773479141966813
28033587,6.463915026404846
28033588,6.657710872251876
28033647,7.022843234376693
28033783,6.848609832056933
28033784,7.417098275254054
28033860,7.033538743694039
28033861,7.102240636388646
28033862,6.846448161059143
28033863,6.985521742010735
28033984,6.949306694602809
28033985,6.7259561126226055
28034554,6.783590358392287
28034555,6.949344346371979
28034556,6.8067922968584655
28034590,6.813665910824992
28034781,6.810658661392336
28034782,6.564166907889166
28034947,7.4775311616379705
28034948,7.4775311616379705
28034949,7.433036919584472
28034950,7.2503969765798715
28035048,6.703713225998251
28035061,7.391041192039761
28035071,6.672254436352456
28035182,6.709490004265134
28035183,6.722493383628782
28035221,7.34635808567876
28035222,7.346472186856058
28035223,7.291345885138486
28035224,7.245640956232898
28035410,7.2192823553910115
28035411,6.881507126090776
28035470,7.110646844949641
28035559,6.622936388270686
28035614,7.281166280586983
28035615,7.510138357729057
28035716,7.046074846225555
28035734,7.297932122054238
28035883,7.462329364689026
28035884,6.678943047351981
28035885,6.812147516631732
28035978,7.310123717289424
28036045,7.291313264765238
28036078,6.976895599815637
28036090,7.256581658844985
28036223,6.976106769625308
28036469,6.8507414567967535
28036470,6.870310825115836
28036471,6.668761685054356
28036475,7.05609450287704
28036476,6.653977802008369
28036477,6.696290262242108
28036655,7.102815739345211
28036718,6.743557422385533
28036727,6.599237953189494
28036728,6.8665313755395125
28036729,7.067526177114317
28036993,7.51275951954771
28036994,7.292841074336818
28037039,6.353541719170868
28037040,6.08298782302645
28037096,7.139954234006976
28037097,7.136992097898715
28037339,7.436671878826417
28037373,7.5619670944424255
28037424,6.703889318451959
28037501,7.570911884554895
28037502,7.185348074806739
28037538,7.19251632370621
28037539,7.295873542255052
28037587,7.320242610073037
28037640,7.267273379621621
28037641,7.261107938860316
28037677,7.01809806299627
28037678,7.09001915768878
28037764,7.204785353495633
28037781,7.398928210460261
28037856,7.309663657172949
28037875,7.09265161307062
28037880,7.446013109425226
28037913,7.491421857976853
28037947,7.648548444401949
28037948,7.472357543911576
28037949,6.841813928730691
28037978,7.675108974947422
28038006,7.713581985001641
28038038,7.576009537409258
28038063,7.510953278422304
28038078,7.490289053909215
28038150,7.517494171473752
28038221,7.66373234711338
28038458,7.568312601365201
28038569,7.520090832986114
28038608,7.6622979524150505
28038644,7.223292411139514
28038850,7.251313349819426
28038881,7.709188707874601
28038920,7.82380829306228
28038921,7.733974254071696
28039066,7.390786026581825
28039079,7.628398946545343
28039080,7.651274924607805
28039112,6.777450634063317
28039113,6.777450634063317
28039219,7.518874928010399
28039220,7.463899222161503
28039334,7.64344586123654
28039335,7.603957053562523
28039378,7.241943616028088
28039425,7.476315326595882
28039427,7.592088069631102
28039584,7.524199880573683
28039770,7.475484443689213
28039771,7.6277241639864135
28039772,7.455358102209161
28039773,7.622491792773796
28039774,7.57087584548796
28039811,7.493474547968724
28039852,6.964685542261072
28040070,7.502813059416437
28040153,7.535784608933493
28040196,7.727543517013603
28040247,7.56711565183258
28040256,7.517396010663128
28040281,7.189195132119074
28040282,6.912473608814886
28040331,6.99629993448852
28040333,7.240943902998673
28040452,7.1743622106327285
28040453,7.065403940631261
28040517,7.25362202478613
28040526,7.419976061799233
28040545,7.604219978885977
28040616,7.492841274262728
28040617,7.506800302449995
28040722,7.452384712473262
28040728,7.511021332242694
28040741,7.411828323140544
28040742,7.533046309222996
28040773,7.497807468511144
28040800,7.371299499201863
28040801,6.753771417015978
28040861,7.338606607337479
28040888,7.185646074266016
28040889,7.420670625462346
28040928,7.463245721103576
28040929,6.7844954047316905
28040947,7.5239002785408955
28041003,7.339631967166393
28041112,7.462454704108999
28041241,7.196323083781383
28041257,7.3121887256284825
28041329,7.360562211113106
28041343,7.474766329816622
28041344,7.680168908902986
28041453,7.200880233089634
28041455,7.401318500839771
28041593,7.601760875144512
28041604,7.483562702697324
28041618,7.4674364727783304
28041636,7.551293262549383
28041733,7.420703345011864
28041734,7.566433935706914
28041746,7.537203526823495
28041796,7.202154770830127
28041815,7.441177695195115
28041839,7.1739996618963415
28041840,7.093531482287271
28041958,7.381134187917387
28041959,7.706952559710268
28042001,7.5730276942092445
28042059,7.173251215366387
28042123,6.788598648107423
28042176,7.46814349273141
28042254,7.629801161531835
28042308,7.58488057163851
28042309,7.462872497175986
28042451,7.68969086745808
28042558,7.456100098921682
28042590,7.259116254711731
28042636,7.834955644427989
28042802,7.410174012921352
28042844,7.543279128893594
28042845,7.514039013832227
28042846,7.643197093256026
28042847,7.426477879490031
28042848,7.327172106637714
28042932,7.643170580646567
28042962,7.585088387265612
28042974,7.6139377680131854
28043598,7.399907943500719
28043599,7.287116227163318
28043693,7.2347053698025645
28043916,7.101806639944591
28043925,7.441517075949708
28043927,7.441517075949708
28043928,7.441517075949708
28043929,7.454976044895921
28043930,7.413167541636544
28043996,7.321388298320002
28044018,7.901695137263906
28044051,7.535561241677587
28044086,7.458742483568535
28044188,7.355188227748569
28044214,7.653737036467729
28044273,7.076079673224165
28044289,7.565589505633574
28044290,7.537410097035747
28044291,7.5155496792594665
28044427,8.03413665773376
28044504,7.500864193950625
28044534,7.238720075728989
28044698,7.42826098368856
28044699,7.440584510835828
28044700,7.437227469481835
28044701,8.098843114094139
28044844,7.412871924032834
28044845,7.513466238322954
28044846,7.537786386394124
28044967,7.210271471887157
28044968,7.341654462530927
28045116,6.9148418294751535
28045284,6.872714400918487
28045377,7.068967972923926
28045378,6.81764285141086
28045379,7.2884409489771675
28045390,7.614853118759865
28045391,7.565580915652585
28045392,7.370241713926659
28045622,6.717725682621171
28045659,7.285266847044631
28045813,7.253374132612712
28045894,7.353709816622944
28045932,7.4811619796982205
28045974,6.872427256536204
28046112,6.979334927312616
28046357,7.673769354846402
28046358,7.568628320572027
28046391,7.209610511741796
28046625,7.216434469661125
28046731,7.210916887375477
28046732,7.355175093402353
28046737,7.642280738040627
28046738,7.311479520271862
28046803,6.896682184229147
28047039,7.553734014069518
28047040,7.412485261163341
28047042,7.361048638566478
28047043,7.572184686435467
28047119,7.1948964669811435
28047129,7.010315047669116
28047207,6.896234366835659
28047324,7.253672363936514
28047396,7.482241935965224
28047554,6.830211928098676
28047898,7.151544088901886
28047899,7.276555968029746
28048072,6.8733107867907135
28051090,7.392802329981208
28051091,6.83086194755073
28051092,6.999415127131262
28051093,7.122402526993038
28051138,6.9063394710131565
28051139,6.930139748544589
28051140,6.821100805846913
28051141,7.084748584249444
28051142,7.194451987821181
28051143,7.107594199352047
28052186,7.4787563696341675
28052621,6.746596275634514
28053026,6.901450106971559
28053028,7.00234894233022
28053034,7.1236240684032355
28053769,6.9431732624867255
28053778,6.465773110228426
28053967,7.050915977277143
28053977,7.012291829339424
28054481,6.9356461011854105
28054544,7.443762932225695
28054805,6.903691331998574
28054813,6.730172684112045
28054815,6.865669195943427
28054817,6.687529240291977
28055221,6.4303287697594715
28057151,7.055423336160435
28057152,7.295739573377081
28057280,6.777278600741955
28057281,7.005029519762118
28057400,7.591122612803315
28057479,7.23772277793234
28057483,7.233644300263237
28057593,6.555280414453354
28057653,6.682915078282784
28057654,6.6618943565297055
28057722,7.446611917446744
28057724,7.336636087255531
28057823,7.6422829743860055
28057948,7.048215218625464
28058013,7.0278965914524525
28058065,7.253205280265594
28058167,6.987796563203483
28058228,7.377607227387348
28058230,7.376347484730347
28058232,7.504749897170149
28058233,7.5852401495809305
28058234,7.40221247013265
28058353,7.539735481837411
28058355,7.289273624449814
28058357,7.310039201473627
28058396,7.07127685219421
28058398,6.952759267381466
28058400,6.99875970221185
28058405,7.067460011854474
28058408,7.144710920916678
28058678,7.063947000994918
28058679,7.07117063531386
28058680,7.459760964998518
28058681,7.173933784982999
28058682,7.23329477024889
28058683,7.087898751554064
28058684,7.06938790331565
28058686,7.012864605075528
28058688,7.143770731938047
28058689,7.127359193848255
28058690,7.25074560804073
28058691,7.3035533388892375
28058693,6.978142001913403
28058694,7.0894595478752755
28058695,7.256569696556997
28058999,6.963644935539796
28059017,7.521782378770542
28059118,7.29993301243054
28059229,6.918877624249513
28059353,7.039626012798157
28059375,7.03365056837044
28059381,7.536907921654187
28059414,7.395037729192927
28059578,6.987717253673619
28059580,6.766194182734126
28059582,6.888176619218594
28059714,6.864019100761879
28059825,7.277648005177158
28059868,7.197392479434925
28059905,7.16389434904206
28059929,7.3606715198859
28059931,7.584501627722185
28059933,6.724083323301435
28059935,7.4873834501324446
28059937,6.865922641576426
28060070,7.350086468202223
28060073,7.392916113543964
28060245,7.6034823769254185
28060253,7.470477508259496
28060562,7.722200040695598
28060654,7.032433918780395
28060656,7.422974732335659
28060785,7.180659784564566
28060788,7.16513761354399
28060863,7.424057194003688
28060925,6.750246402745698
28060999,7.532797601342409
28061219,7.010565882831759
28061221,7.485758641332575
28061223,7.134968267444501
28061227,7.593187106274398
28061230,7.552748919190276
28061232,7.035623018231277
28061234,7.167451762515512
28061236,7.170230914876481
28061300,7.511905528929159
28061619,7.517757456411547
28062015,7.379853743565266
28062031,7.122201573910455
28062138,6.973135155969978
28062141,7.170135841155162
28062258,7.645529589082043
28062259,7.645529589082043
28062260,7.527404549552511
28062261,6.998984148359518
28062276,7.240830420501283
28062278,7.495796680770926
28065605,7.442549117220445
28066041,7.138223848110366
28066045,7.110578904860163
28066059,7.272123585823628
28066061,7.123675212395728
28066753,7.146918752426607
28066866,6.902232817448108
28067255,7.166567197303929
28067334,7.524306443980049
28067337,7.5690995698450685
28067899,7.1480738378701725
28068034,7.219503487087374
28068293,7.158059227534548
28068295,7.371613474509219
28070054,7.202363745192664
28070222,7.482632174220304
28070366,6.9376522422476095
28070367,6.861423149289829
28070545,7.427064728464372
28070860,7.393514427213362
28070861,7.154863289307358
28070862,7.160747398615318
28071221,7.309512772245062
28071268,7.01204976296625
28071271,7.022771602410529
28071273,7.025970587575169
28071274,7.10695162641373
28071275,7.152651590520308
28071417,6.980501608545695
28071419,6.886247951899005
28071525,7.307896598888794
28071528,7.168830032160018
28071587,7.178335804705007
28071588,7.176029861479917
28071589,7.292519493795979
28071591,7.263281379339674
28071592,7.170184240264998
28071593,7.149979739403093
28071722,7.099842612127192
28071785,7.270753649127943
28084365,7.34439357870872
28084367,6.974176685118245
28084448,6.997823513815963
29000007,7.512819017586435
29000222,7.0381666979386726
29000223,7.169492109630244
29000224,7.030207339163897
29000406,7.391669945257889
29000407,7.132872291814673
29000493,7.35492588122664
29000494,7.233536742657727
29000542,6.966621840485782
29000543,7.524816735750812
29000670,6.8820584200182715
29000712,7.033519548674082
29000713,7.6585615153431785
29000766,7.149437532540064
29000769,7.26238233726098
29000770,6.772397801972433
29000771,6.615028204464893
29000865,7.196571338258997
29001255,6.499333767257135
29001381,7.011195343209321
29001440,7.142198477915721
29001460,7.105447833970648
29001463,7.213833713093418
29001635,7.125328448161571
29001636,7.260886266795991
29001637,6.953288271826084
29001771,7.28612252656845
29001873,6.873535622331028
29001874,7.6041126997092
29001875,7.137672822171539
29001978,6.916266100336949
29001979,6.812218415715438
29001981,7.161063480401754
29002094,6.702861395002274
29002095,6.709740465856528
29002175,7.274873978589844
29002326,7.120481647762471
29002563,7.099037948296113
29002564,6.891798266718313
29002619,7.008740809030681
29002753,6.857171601311294
29002754,7.225029329831525
29002756,7.14677220967998
29002757,7.1549527632040215
29002758,7.158595207292548
29002822,7.195514954654695
29002972,7.183703288443726
29002976,6.4231347380072314
29002977,6.39134601451152
29002978,6.6867463621253584
29002979,6.39653466764232
29002983,7.235474463079537
29002984,7.5370235046864735
29003352,7.008310383302225
29003353,6.378599869076374
29003493,7.049984288803979
29003698,6.7947541784274055
29003714,7.250743463832638
29004161,7.346632626296597
29004183,7.346684658663452
29004184,7.080403217595118
29004236,6.971270515437564
29004404,6.634366107127862
29004405,7.099756875736829
29004600,6.7426706035207555
29004601,6.824937193945129
29004814,7.283463135040077
29004974,7.268408584113261
29004975,6.839227840436216
29005022,6.8541588391830475
29005023,6.732583143132589
29005049,6.743734540104427
29005260,6.765422766081139
29005348,6.728422699121092
29005349,6.735864327949816
29005378,6.7352717312488
29005379,6.947629249103411
29005381,6.940972876168969
29005422,7.165790095992937
29005423,7.419300083521372
29005581,7.012262140407296
29005582,6.794330039690616
29005586,6.798300933610932
29005765,7.29992473010003
29005820,7.198663552478644
29006162,7.050488393905222
29006315,7.194929626323222
29006381,6.772254860328086
29006462,6.929185915785018
29006618,7.0289998800833535
29006619,6.9061711359532465
29007086,7.470457408421888
29007232,7.060864785716334
29007239,7.053338737598391
29007240,7.05429098801311
29007758,7.181906208903096
29007822,7.3333625163271865
29007873,6.877173362037808
29007913,7.13801895450849
29007958,6.720788864519277
29008064,7.518021441462011
29008066,7.472818201485539
29008114,6.83110353625391
29008118,6.9442456959442955
29008357,7.3670196899559
29008358,7.402826087899499
29008376,7.105427303680916
29008685,6.7958327660684885
29008774,7.079768648530695
29008922,7.225544810055769
29009798,6.910957109199145
29009901,7.025264427062533
29010284,7.536032929565434
29010285,7.527175403670013
29010420,6.796681280620493
29010421,6.931480548433769
29010555,7.139344391713684
29010556,6.709613828550444
29010636,7.0791613752714335
29010746,7.050915537877528
29010806,7.2069640818977
29010807,7.170264315128295
29010840,7.339594426731424
29010841,7.398457176779793
29010905,7.143853559567166
29010906,7.161124933352062
29010920,6.79447902114841
29010936,7.345553589960755
29011109,6.68261777842338
29011140,6.829226397571937
29011151,7.291321754461739
29011152,7.263921269095674
29011216,6.980167512285814
29011325,7.194793506311595
29011779,7.132993422318634
29012326,6.840471900660853
29012899,7.078393076779682
29013939,6.80274201840553
29015076,6.901630130372947
29015273,7.286831513302253
29015274,7.1738143502994065
29015434,6.894698470990721
29015686,7.1072869684309055
30001026,6.858703071543122
30001044,6.858646315854631
30001109,6.75377197232423
30001545,7.018985069010783
30001546,7.207093585108224
30001547,7.431603259770387
30001548,7.166789082703807
30001549,7.081073913147697
30001550,7.303269077993319
30001644,7.025741548124511
30001824,6.767712025940157
30002082,6.918251389814471
30002088,6.848125379431011
30002948,6.773664351977524
30003018,7.381627811871173
30003209,7.385854110817077
30003412,6.866605355102916
30003729,6.86920584605939
30003867,6.749288786057971
30003988,6.950593052964264
30004079,7.261773181364247
30004091,6.580395880871204
30004151,7.203301514830438
30004532,6.852913731342983
30004686,6.8084442931224345
31000021,7.128152552547854
31000613,7.291125620311767
31001638,7.067650202400935
31001639,6.792062590930838
31001697,7.446957701962069
31002156,6.797964405705783
31002270,7.108125427127401
31002274,7.2625990609283155
31002337,7.221894363001861
31002596,6.8069168330656975
31003088,7.109381705032792
31003089,6.843106353992072
31003186,6.947164153822036
31003187,7.115363903213903
31003711,7.152822073776258
31003712,7.159080663045627
31003940,7.014329197706342
31003975,6.991754508808224
31003995,7.160812432035636
31004136,7.09082885577885
31004229,7.305726844635805
31004674,7.3625866802619075
31004675,7.200666439391824
31004717,7.371366669771339
32000439,7.160455512672835
32000440,7.211736884304308
32000562,7.395218154163649
32000633,7.399916535340001
32000634,7.120641212736677
32000706,7.359332322441834
32000707,7.240518881761867
32001166,7.350137714021476
32001167,7.235876331830199
32001524,7.217459238687337
32001628,7.014109735486994
32004224,7.203285433259189
32004623,7.200034561954093
33000105,7.450607794861341
33000106,7.090580586462904
33000199,7.370323348801969
33000376,6.556343448775176
33000720,6.701598637745188
33001048,7.439858132944273
33001143,7.345149188008953
33001398,6.413984517460524
33001894,6.719083779564689
33001958,7.451974860170978
33002165,7.479125940772661
33002166,7.424389979713255
33002208,7.073399952490199
33002270,6.968501998236498
33002305,7.511290355758111
33002592,7.300511987334195
33002634,7.197825758591759
33002635,6.946039459750859
33002846,7.633755487382952
33002999,7.219762676868399
33003038,7.298852001462641
33003039,7.213504153005109
33003043,7.298852001462641
33003044,7.122414020574699
33003045,7.118317965557089
33003046,7.36408214868517
33003047,7.230154017517005
33003048,7.13675037032731
33003049,7.245248810471318
33003200,7.412946815850952
33003201,7.382733932453798
33003335,7.0382973212017745
33003660,7.099126168378813
33004519,7.062987106145133
33004520,6.945236572754621
33004521,7.162605648283881
33004889,6.976716880395019
33004975,7.313238914050372
33005015,7.620786905527666
33005017,6.692633512394386
33005128,7.4081383534478595
33005190,6.976489026380372
33007256,7.011253566815839
33007842,7.109899647748904
33007843,7.222874992534072
33007844,7.086513403782964
33008365,7.3639265141180745
33008849,6.69764416980254
33008923,6.55785936229594
33008925,7.407536095242457
33008938,6.549464858593296
33008939,6.801514834103697
33008960,7.2633707337450995
33008961,7.324708549887946
33008962,6.9949082370284295
33008963,7.356793225856099
33008964,7.225252899664123
33009577,7.256211639640856
33009578,7.26094680652779
33010046,7.488380854729115
33010127,7.3098660979318995
33010343,7.455000100471484
33011627,6.716155370458353
33011759,7.26471135537763
33014031,7.167839103543845
34000165,6.628893249891065
34000222,7.397699952112045
34000223,7.674708873413107
34000264,7.498373997701282
34000302,7.320706361090526
34000305,7.529516122808702
34000340,7.225646127402843
34000376,6.607424213548572
34000401,7.600630727801933
34000427,7.574646042231949
34000504,7.256061419166298
34000505,6.8918777002543266
34000562,7.194801292366745
34000698,7.315301836670702
34000736,7.685887733922543
34000737,7.606925251051778
34000791,7.57121946192365
34000845,7.459964594686122
34000996,7.096720923559671
34001195,7.584646353559343
34001385,7.046323743144661
34001388,7.1176711530289385
34001785,7.084781414606214
34002226,7.401094876088702
34002430,7.466073585202019
34002431,7.378140370615429
34002433,7.560564061500372
34002434,7.226747171753214
34002435,7.560564061500372
34002436,7.548534731606124
34002437,7.560564061500372
34002438,7.560564061500372
34002439,7.560564061500372
34002496,7.603158284010732
34002555,7.437242560596653
34002556,7.424120073480179
34002558,7.5117450680955375
34002620,7.3781677797909175
34002653,7.568152129151385
34002769,7.129794562735938
34002770,6.477942550997064
34002900,7.16130184488214
34002978,6.377990923578638
34002981,6.6838107108009845
34003030,7.116858281822358
34003060,7.610358725327824
34003136,7.516226195575201
34003561,7.657837243164115
34003588,7.217421672350753
34003665,7.608708077268607
34003834,7.23074071667726
34003873,7.358383813292001
34004138,7.506750948583242
34004190,7.589519681521345
34004233,7.44748493880674
34004256,7.380798160447694
34004294,6.946733553739862
34004316,7.379626243696117
34004641,7.490817005401804
34004688,7.556130408054001
34004936,7.53328207882903
34004974,6.660991375158531
34005123,7.391680916458959
34005136,7.213760200138879
34005236,7.30271092312632
34005239,7.454485358286638
34005315,7.419660171686184
34005317,7.471801067857383
34006609,7.091080407962661
34006685,7.478167596523472
34006686,7.239805818191266
34006732,7.453645306079198
34006752,7.523972813579142
34007028,7.564610411318982
34007112,7.538695293875471
34007113,7.3198907810464355
34007283,7.2989055787461465
34008416,7.342144072413275
34008798,7.05618594866411
34008944,6.88100144021729
34010117,7.288392387130558
34010302,6.883483009672642
34011001,7.149329279557803
34011891,6.9514229265390135
34012683,7.093285022328294
34013543,7.46596913076025
34013544,7.394021301256588
34013547,7.296740167708071
34013564,7.010921973185233
34013565,7.328319603829687
34013650,7.082393780111466
34013734,7.00885328807996
34013913,6.839928768808078
34014050,7.392872337836439
34015093,6.903707976991737
34015321,7.251080304624322
34015322,7.287761767178238
34016043,7.458516640587849
34016044,7.47759492460188
34016045,7.460710210390306
34016600,7.116429740823768
34016815,7.485825079033459
34016816,7.544859705996357
34017214,7.228490336477803
34020200,7.341510558868262
34021511,6.435156533882862
34021687,6.964365016056214
34021776,7.396564130070791
34021777,7.583061777865234
34021893,7.356775109220078
34022342,7.466244072712362
34022414,7.353749295503004
34022446,6.655052346694441
34022481,7.092848930417476
34022516,7.373624850598624
34022853,7.163444089834123
34026410,6.925078746204599
34026433,7.288482561215886
34026476,7.407916573705775
34026477,7.332868696387935
34026478,7.124283948247088
34026511,7.287894463685712
34026512,7.390378784837846
34027557,7.441270470166319
34027558,7.37634022968726
34028831,7.3875913603808065
34029779,7.487753582339902
34030259,7.165404985823395
34030419,7.177246162114406
34030420,7.250999475708246
34030422,7.462919877267633
35000039,7.06664527382267
35000068,7.244515866579852
35000069,7.349926900840772
35000088,6.852681466210508
35000587,7.142681604525948
35000871,6.970456469913026
35001196,7.221860536017748
35001344,7.020494870104691
35001452,6.8860599715027835
35001453,6.905179350977464
35001454,6.870172637038043
35001468,7.365997655617899
35001771,6.9133648344867416
35002486,7.283225274933516
35002575,7.014796475036636
35002585,7.132300506574588
35003474,7.173163932161433
35003475,7.2450109346933145
35003493,6.813425282419049
35003494,7.596010598917476
35004323,7.379817533101177
35005441,6.776351405762308
35005448,7.215560969279592
35005806,7.080525701062254
35006348,7.288029143187977
35006350,6.942155856385378
35006805,7.283764355617674
35006896,7.377119670515209
35007600,6.011104038131859
35007610,6.080857334786435
35007611,6.480034299357516
35007951,7.038144638992428
35007955,7.369161256425061
35007956,7.339043811010125
35007957,7.369208979819553
35008704,7.162411372148463
35008898,7.391314667167787
35013762,7.014391097773984
35014232,7.141147792350629
35016975,7.094619753644565
35017443,7.013555988203116
35017467,7.035639527664896
35017476,7.075448171410894
36000039,6.182268124811801
36000366,7.460031926395317
36000367,7.477075077003829
36000368,7.466025796360685
36000405,6.971219576957972
36000844,6.9563689150717645
36000910,7.251627630246612
36001441,6.896510847731049
36001442,7.002650750154492
36001443,7.251353821260836
36001477,6.485381198639243
36001478,7.071193236250779
36001491,6.259590056425054
36001772,6.888477359385538
36001897,6.917587613834528
36001898,7.043382849340268
36002070,7.011149119060694
36002091,7.341471687550278
36002133,6.884554456227309
36002134,6.8174280886051335
36002135,6.8174280886051335
36002147,7.35056115790097
36002181,7.504228711562485
36002193,7.346991350542085
36002213,7.4237066310462385
36002269,6.727881017967295
36002270,6.5868748659518275
36002280,6.8817341873764075
36002325,7.050358422513688
36002509,6.768192107444207
36002658,7.158522807806717
36002690,7.209574622614605
36002967,6.75283337044572
36002987,7.409210357737753
37000000,6.9341640051677835
37000341,6.81746612416414
37000471,6.747329828334179
37000472,7.001629304855712
37000561,7.0361746114765795
37000564,7.3504536087023995
37001074,7.22397643849183
37001405,6.7502758011972235
37001415,6.700035440830793
37001446,6.949501586307462
37001474,6.623142795681657
37001475,6.933718182859618
37001476,7.03825534215534
37001629,6.073314103481167
37001633,6.303893281280125
37001634,6.33906960328986
37002513,7.549643780810139
37002518,6.249096337072327
37002560,7.460624959951638
37002561,6.8454388002469795
37002577,7.189826277541781
37002685,6.4487234313276565
37002688,6.21584244322857
37002827,6.742955557720949
37003041,7.22244226888333
37003589,7.5533774521949795
37003590,7.330116160586686
37003591,7.399487228656683
37003644,7.221689049412232
37003645,7.219817225731981
37003646,6.7195552412793464
37003808,7.366578024560008
37003996,7.3968395879528925
37003999,7.5123584492099456
37004154,6.76619629591556
37004173,6.75965960958028
37004174,7.122145529624227
37004175,6.892489387712999
37004176,6.8952485443278
37004177,7.533930762877517
37004178,7.212055880122499
37004179,6.409986495586461
37004279,7.04390093203429
37004477,7.184013993096072
37004569,7.122323346142695
37004914,7.117611807934275
37004935,7.195243032653397
37004938,7.340457461731191
37004979,7.422661586690234
37004999,6.970386912047104
37005013,7.357000290552643
37005019,6.7849265936867065
37005273,6.793199637083807
37005274,6.793199637083807
37005357,6.791664497740421
37005580,6.959395934883344
37005603,6.681892633772584
37006609,7.278081165033836
37006656,7.110992882725363
37006944,6.789331489063381
37006945,7.005477039548691
37007051,7.107700990517646
37007065,7.0257702798338855
38000089,7.336990125302342
38000151,6.271409879276423
38000649,6.963808601550457
38000973,7.300539744601644
38000992,7.53200567317596
38001022,7.30778648104333
38001141,7.3114372187861045
38001717,7.035007813495145
38001782,7.203647141699257
38001818,7.089332235018754
38002197,7.69479090754625
38002232,7.418746947031819
38002251,7.666193228462266
38002252,7.656299982779022
38002285,6.118717507461332
38002656,7.1904581654033235
38002762,7.220229127474806
38002786,6.932958441403983
38002828,6.390097734235172
38002904,7.040251867474239
38003006,7.509884283129817
38003040,7.217169594013917
38003102,7.262187824394811
38003330,7.3667502556722795
38003331,7.382082726792969
38003966,7.374053753180061
38004336,7.055775390950945
38004337,7.080768638869456
38004464,7.489061511543804
38004487,7.322415929613172
38005084,7.326542118109587
38005097,6.871204106759127
38005098,6.6380439295765985
38005136,7.226211527218942
38005182,7.149091107055862
38005183,7.283986871954306
38005265,7.446641938932959
38005741,7.16913137083406
38005906,7.079073476520707
38005980,7.461319031706404
38005994,6.925969355864704
38006840,6.980443137013122
38008081,7.29655915183789
38008084,7.250227334399431
38008182,7.466372850924574
38008183,7.474698180521909
38008184,7.4022767532838385
38008552,7.1302426320117815
38010456,6.3292501976809925
38010756,5.7389600110964265
38010865,7.350471037131156
38010945,5.819664396193569
38010946,5.933167793084715
38011462,7.191671702244337
38011463,7.340111426041085
39000180,7.0279992440320385
39000322,7.219597322320435
39000425,7.482370050143774
39000426,7.406521211194289
39000654,7.136951668708536
39000927,7.1802347160108
39000956,6.95851078091895
39001121,6.306967753524448
39001182,6.748142494300187
39001184,6.643408957398389
39001331,7.238046113892982
39001332,7.16860851641011
39001369,7.133173712491401
39001733,6.558348797993593
39002113,7.4681955341115644
39002114,7.162419511056785
39003585,6.757090552290312
39003615,7.476595813262532
39003731,7.46763754384044
39003785,6.513176840134503
39003898,7.159663801114217
40000157,6.790269890382384
40000260,7.240960698633094
40000262,7.390883304793277
40000277,7.02073708489069
40000326,7.147767405532755
40000327,7.228004727448973
40000343,6.540651979049712
40000379,6.803890469116552
40000583,7.620068580326225
40000586,7.4608237547763485
40000587,7.441569434448342
40000760,6.908735485231692
40000836,7.19168813942353
40000876,7.385803503579822
40000892,6.889992626424668
40000893,6.835865541772919
40001010,7.10840247610991
40001011,6.654351917468704
40001296,7.14888371944868
40001297,7.035636104425628
40001824,7.132091059901087
40002007,6.8828260993396135
40002196,7.221441102832064
40002198,7.327834152713383
40002322,6.950398605164451
40002412,7.331620381698022
40002428,7.3379780648333695
40002430,6.8057168958306224
40002523,6.852153283737895
40002593,7.303026433347671
40002606,7.261919163936167
40002622,7.410389343333812
40002761,6.89201511300752
40002826,6.319029081347222
40002840,6.473310954778123
40002867,7.089503520078116
40002868,7.569484147939143
40002869,7.485764984501644
40002870,7.254996532008261
40002871,7.210796557084053
40002966,7.000441227484552
40002967,7.291039685764892
40002968,6.795357991232477
40003089,7.03892201521048
40003107,6.840438195155364
40003117,7.147760244204659
40003139,7.019560117414811
40003140,7.099294781988984
40003141,7.153817518355802
40003161,6.7545532068559275
40003162,6.937689736174884
40003266,7.297003622955145
40003267,7.511200317626162
40003323,6.9468608706209425
40003324,7.482840548653376
40003495,7.172072938199021
40003522,6.850684500330229
40003608,6.610570505186785
40003610,6.605624185843983
40003690,6.279741980476038
40003712,6.279378800848987
40003713,6.88243312437006
40003714,6.2909182322064305
40003786,7.131999134775806
40003790,7.41255494855307
40003797,7.200832527357553
40003836,7.3072728212703035
40003888,7.329941236293482
40003889,7.116880803473676
40003891,6.775453556734177
40004002,6.721986231478094
40004020,7.110414188655057
40004032,7.07196769809995
40004072,6.987349708682575
40004095,6.246259690644648
40004096,6.355928673723601
40004186,7.170342058922135
40004198,7.155103439746855
40004382,6.984690926286949
40004426,7.016218980780877
