ID,取引価格（総額）_log
27053103,6.925733086196742
27053105,7.629670943142004
27053107,7.515799450978035
27053108,7.544535261058006
27053109,7.7060399904702885
27053263,7.691749930765892
27053420,6.902589828160699
27053438,7.206616567594527
27053507,7.534164316946487
27053570,7.263961346855347
27053940,7.2829717065332265
27053943,7.562694135816952
27053946,7.236755899228322
27053949,7.343295000374955
27053952,7.150648046190643
27053955,7.22670479357097
27054115,6.880686650237552
27054141,7.383981837188037
27054296,7.286868281028221
27054349,7.053983627418295
27054573,7.1447396990806995
27054574,7.1447396990806995
27054575,7.313331805347418
27054576,7.383233059405612
27054608,7.240957922236932
27054609,7.136711440300729
27054665,7.036052505377416
27054781,7.138967004068156
27054782,7.42650231353504
27054783,7.341819781677214
27054842,7.216901953731205
27054935,7.424979375933501
27055148,7.43843001041236
27055150,7.339192505121818
27055459,7.41241252488626
27055461,7.568738204386257
27055467,7.51974608727341
27055976,7.343755130185282
27056013,7.3432342376297965
27056015,7.247103268688537
27056065,7.389095211910427
27056077,7.493487383928555
27056079,7.631958489629747
27056081,7.2550467819484314
27056083,7.016724164853863
27056085,7.488681078569882
27056088,7.477388474323785
27056362,7.493230020452158
27056363,7.493230020452158
27056379,7.489998111040651
27056528,7.166726183403756
27056530,7.221940103958497
27056532,7.221940103958497
27056538,7.188641559442604
27056614,7.48321903044106
27056715,7.19781157869413
27056726,7.037971113176002
27056828,6.984163765044749
27056975,7.57854045751083
27057018,7.153587432194589
27057195,7.292448287315021
27057525,7.317604707753244
27057662,7.539841230636277
27057663,7.625249034222544
27057664,7.677018681187953
27057686,7.371516871366993
27058208,7.5015508004775056
27058457,7.50330999355838
27058822,6.601699639033724
27058824,6.622834521132181
27058825,6.586775777279908
27059031,7.298546850033926
27059081,7.527549336960765
27059082,7.485148073027389
27059083,7.105672881034754
27059084,7.377131977778747
27059085,7.386061721828847
27059125,7.488358886279984
27059232,7.495268371454158
27059446,7.366396504587294
27059465,7.1440055935454625
27059466,7.247054749199374
27059467,7.168382524901967
27059468,7.168382524901967
27059469,7.1849496592175175
27059470,7.080079918488911
27059700,7.31387877302777
27059702,7.474502750220693
27059703,7.082501397117744
27059791,7.655298824983344
27059792,7.586888713683061
27059875,6.916650003735847
27059890,6.948660109869211
27059891,7.105075610766342
27059912,7.623425558344934
27059942,7.50725079559249
27059944,7.43206533558538
27059946,7.343187031761685
27059948,7.224420095921357
27059950,7.338446489091202
27060034,7.415226376911612
27060169,7.091311035789008
27060240,7.2525660750880245
27060271,7.1490805642605055
27060623,7.5666855950293455
27060625,7.50839478779898
27060627,7.605585427909823
27060629,7.505384118683663
27060778,7.312177406284817
27060785,7.339066082969019
27060795,6.913810932129277
27060797,7.324391443411096
27060831,7.360407840275251
27060833,7.407971416530354
27060866,7.243706262634362
27060979,7.0542207689932726
27060995,7.125745127457777
27060996,7.2108385622086795
27061084,7.299521201286396
27061240,7.4225511819961225
27061241,7.5969899667238
27061242,7.535572851012185
27061290,6.842826339691599
27061291,6.999171167976411
27061360,7.039748136877573
27061362,7.188212329984011
27061364,7.048869594215419
27061409,7.585366906219449
27061516,7.2578263083377506
27061568,7.022138441058262
27061570,7.159705214736618
27061775,6.846806760940487
27061776,6.688818773130768
27061844,7.434327204715389
27061847,7.452373129959732
27061850,7.407295164891198
27062086,7.6533068901907155
27062088,7.507128600766084
27062286,7.122513913433441
27062292,7.229043502762839
27062294,7.229043502762839
27062298,6.91826849959918
27062333,7.661993928853853
27062334,7.685554032075219
27062335,7.673384548262172
27062336,7.685554032075219
27062424,6.979576926770711
27062426,7.1220987392398305
27062432,7.347311715808906
27062435,7.20719182328039
27062438,6.905137921685743
27062441,7.591702275468985
27062605,7.55434813218659
27062606,7.647580133278268
27062609,7.515339763595353
27062610,7.489173634333024
27062611,7.272887432737751
27062729,7.566580202716229
27062731,7.722551590288941
27062733,7.722551590288941
27062735,7.61607835069886
27062779,7.536422727969926
27062784,7.5161949667999535
27062852,7.624107983841908
27062902,7.301226380120891
27062903,7.387734017633826
27062904,7.477597146591684
27062996,7.419483617606464
27063056,7.356253744364816
27063131,7.269896513009203
27063132,7.373364182575079
27063161,7.338748347831366
27063163,7.46387634539495
27063169,7.126475988595184
27063173,7.202441970230926
27063176,7.398071147858672
27063233,7.326474110055607
27063390,7.642053260439487
27063391,7.301879943583002
27063394,7.6337573851810845
27063472,7.48793699243683
27063517,7.62222947805908
27063658,7.419599001437291
27063659,7.531006892324501
27063660,7.414100794193269
27063662,7.500630633505203
27063664,7.574438719526034
27063666,7.580296292978923
27063668,7.5686169177020055
27063787,7.422259184038597
27063882,7.760214958980283
27063936,7.2429525683378495
27063937,7.236226017653028
27063938,7.2429525683378495
27063939,7.2505014431153745
27063940,7.247772277419581
27063941,7.471927699956865
27063943,7.369463533727201
27063945,7.2429525683378495
27063947,7.262168603541768
27063949,7.2429525683378495
27063952,7.521774707971974
27064051,7.312665990759236
27064300,7.617614990847424
27064328,7.696605013587353
27064460,7.234671733534596
27064479,7.117093135674727
27064502,7.370723225225934
27064503,7.401889032354937
27064518,7.172751419727377
27064519,7.106721247660095
27064520,7.333797993612069
27064584,7.193346642486241
27064586,7.317008926106235
27064588,7.189549572509435
27064590,7.309723662853206
27064592,7.2037449124776884
27064598,7.360897093836142
27064600,7.381895122827253
27064602,7.192927128302631
27064906,7.327226188915693
27064910,7.282941368209945
27064911,7.2321512446504315
27064970,7.277053800197725
27064971,7.29739230235149
27065200,6.80820475116331
27065258,7.192638880490633
27065264,7.093733626433131
27065485,7.174611258417542
27065609,6.710567886914494
27065663,7.1229028585475564
27065665,7.026153672149866
27065813,7.125444081394105
27065815,7.080585399718118
27066027,7.335663896043307
27066132,7.127265519893352
27066246,6.834069754835797
27066496,7.762767761073466
27066498,7.7147895283258485
27066582,7.28306931112811
27067101,7.545182704833031
27067102,7.637309706157255
27067365,7.29260336338682
27067366,7.31677242943576
27067367,7.316590000561181
27067369,7.1790847976178265
27067370,7.348660246553354
27067721,7.657248137822808
27067742,6.94272837899257
27067866,6.9292317710997615
27067868,7.235083445608407
27067871,7.316343626241036
27067872,7.287700823589093
27067873,7.199630338956491
27067874,7.340228357683652
27068456,7.511146589593903
27069040,6.768620105648668
27069183,7.4824733851720255
27069452,7.548174298292292
27069504,7.215324142624846
27069532,7.62218202225467
27069550,7.521314670969106
27069793,7.129971548542763
27069794,7.394846310767099
27069795,7.348989107799501
27070099,7.201326828448194
27070270,7.679335295207747
27070272,7.699360626115472
27071122,7.255705379084496
27071172,7.361325638162663
27071431,7.219780641282977
27071645,7.585321481046371
27072039,7.553254446432064
27072753,6.845703289186697
27072755,6.802887274687605
27072961,6.978162312654779
27072964,6.98008669293415
27072966,7.0022196354158
27073312,7.077078577049883
27073313,7.152090792845544
27073435,6.984038471521708
27073586,7.156837862753739
27074261,7.391330004619631
27074311,7.423825695005194
27074362,7.289899248842597
27074591,7.418323482639008
27074592,7.376788871589516
27074671,7.174922614336036
27074674,6.925349961577277
27074842,7.287600505063709
27074867,7.12893737211032
27074868,7.201403998226013
27074960,7.508632881462572
27074961,7.6195845008016665
27074962,7.486224286931866
27075310,6.8689059627597855
27075313,6.969375450192869
27075427,7.199849171595083
27075855,7.147892977422014
27075857,6.998669820503728
27076009,7.096126824329871
27076010,7.274763599644857
27076011,7.299517102185246
27076012,7.119190094088376
27076219,7.445053623350056
27076396,7.220814975271613
27076403,7.277962912208743
27076727,6.841298165979338
27076810,7.345565913982579
27076851,7.378277710790966
27077230,7.079757916116401
27077231,7.328382454256053
27077351,7.404122229295565
27077354,7.243352433775967
27077803,7.656866906819359
27077973,7.309854179544156
27077975,7.309854179544156
27077977,7.105958081187388
27077979,7.262060636230445
27077981,7.21835173657928
27077983,7.210050111174633
27078078,7.452490061592949
27078409,7.344493118923945
27078434,7.425345599323559
27078435,7.275334002556889
27078439,7.556388302498685
27078440,7.348940961470135
27078441,7.287428886413746
27078442,6.803684348386155
27078443,6.995494090441922
27078737,6.978768965433347
27078842,7.499908787342354
27078942,6.485988375279078
27079251,7.080120822575526
27079512,7.070848266441587
27079513,7.526523824013348
27079514,7.490013124349156
27079516,6.878528856998159
27079518,7.569624602905893
27079663,6.573611236789345
27079664,6.819162857175943
27079726,7.35722759351247
27080214,7.318948059902119
27080555,6.902238157449662
27081172,7.135097370824663
27081294,7.279683295339218
27081372,7.297488334564665
27081454,7.282564476144465
27081725,7.196597559702006
27082050,7.414912333626624
27082118,7.042871855739192
27082371,6.847486181767726
27082373,6.683230750706696
27082376,6.666177240231827
27082889,7.262844845796997
27082891,7.262844845796997
27083149,7.483870274434993
27083426,7.673631149383762
27083438,7.471978840852844
27084232,7.2229413008965535
27084278,7.4598774715305485
27084361,6.698416603883054
27084363,7.403873874171168
27084699,7.143562341438074
27084720,7.473898171977628
27084726,7.400040328116948
27084768,7.344739882834211
27084769,7.642099547670077
27085024,7.446225189885828
27085030,7.549161008472232
27085031,7.587479212881981
27085113,6.8006961708799665
27085362,7.440088321399006
27085675,7.00881094932095
27085705,7.486185323521601
27085768,7.162147054422562
27085824,7.741024189768961
27085993,7.072284207857693
27085994,7.077684374505015
27086055,6.722343517185798
27086085,7.565818004000836
27086147,7.595106509806946
27086148,7.595106509806946
27086262,7.427565732321587
27086639,7.307053521534608
27086641,5.953672078694998
27086711,7.614468906214395
27086712,7.5978923112371355
27086735,7.642105785644328
27086960,6.863727744637319
27087067,7.31360004604225
27087068,7.3321955924159035
27087073,7.31360004604225
27087159,7.707244889506749
27087300,7.334520396432188
27087348,7.014024976851701
27087350,7.110158089346827
27087352,7.046444492974613
27087421,7.332170976128744
27087426,7.436957080981767
27087545,7.586278619115507
27087546,7.662541568090849
27087601,7.267432030836899
27087861,7.414398802096782
27087864,7.118116388518725
27087973,7.435395971945024
27087974,7.217312371777283
27088159,6.9269046426580765
27088161,6.98043136702882
27088167,7.0822668517595115
27088353,7.245396730046023
27088440,7.258808885290838
27088516,7.105666132717807
27088518,7.339794558542055
27089004,6.595970029807562
27089016,7.04436351982219
27089588,6.918188301316225
27089589,6.919285425190238
27090017,7.06202384221956
27090019,6.9297649749202375
27090035,7.482038647397498
27090554,7.481542861791683
27090846,7.4614769578586335
27092421,6.966895631103439
27093339,6.980941208579146
27093451,7.167662105060912
27093452,6.931826815162239
27094020,7.585553887592617
27094149,7.12364676089221
27094151,7.121893050203885
27094424,6.946899115671265
27094426,7.3347866475379995
27094754,6.928822363673077
27094904,7.053594942815694
27095292,7.0212597100691045
27095602,6.839175157228378
27095603,6.800794074756562
27095605,6.80251854898825
27095606,7.044482420235797
27095859,7.111986391018903
27095863,7.553963358943729
27095888,7.122844895152593
27096364,7.038379010066578
27096554,6.822301945825294
27096847,7.067021213064866
27096849,6.998594531532368
27097294,6.831073586612057
27097337,6.813151612035377
27097381,6.963029529812429
27097383,7.101409919784875
27097606,7.0091435868435905
27098135,6.879421783826011
27098365,6.795973490334794
27098366,6.949444657549262
27098471,7.302768753530338
27098583,6.812681093457881
27098711,7.090982557110791
27098712,6.947628713251298
27098713,7.092216779065233
27098785,7.27565645092959
27099043,7.029714895531049
27099305,7.009637685972297
27099325,7.322533838405135
27099326,6.872356327211019
27099328,7.2519316565805525
27100308,7.311363096749895
27100421,7.3433410300350115
27100511,7.212008249541222
27100584,7.59583724789149
27100658,7.060657826482694
27100659,6.983960370958529
27101035,6.750933847104474
27101992,7.394629712899543
27101998,7.416061862995765
27102459,7.126308036031865
27102595,7.308057461726251
27102631,7.191612814554945
27102788,7.478781182067878
27102825,7.521518210139465
27103009,7.118458567629659
27103010,7.476622820680574
27103011,7.487283228584786
27103113,6.814629108111334
27103176,6.548791991702343
27103178,6.537609392417705
27103180,6.529128026529338
27103182,6.537609392417705
27103184,6.959143588629472
27103259,7.220735938378864
27103263,6.9413252960049645
27103268,7.148128225725503
27103273,7.2785774948686885
27103411,7.267351860015243
27103775,6.87829913386713
27104301,6.550482477914025
27104303,6.736252987886591
27104691,6.566000062162443
27104692,6.473900324844735
27104991,7.306034516618101
27105020,6.712788441295293
27105021,6.712788441295293
27105022,6.720795192983924
27105023,6.592278248656947
27105431,6.834558022996323
27105498,6.905553579197693
27105881,7.19040812154446
27105913,6.987412782933812
27106135,7.071812142725282
27106144,6.866056048063589
27106145,6.979179431341832
27107853,7.051097637229478
27108223,7.120440580442479
27108884,7.492118660883825
27108946,7.3173554116415715
27108948,7.071870470694071
27108949,7.3077202766119616
27109399,7.328448511721023
27110095,7.2839244339816505
27110572,7.180945663646077
27110861,7.236190876941143
27111217,6.827403467338375
27111221,6.929768158801062
27111223,7.008713172846554
27111409,7.255553232970137
27111410,7.328989460815953
27111414,7.354436912918192
27111678,7.006929687776046
27113056,7.263335854046492
27113410,7.08105440632499
27113916,7.0201961685951
27113918,7.059252102669049
27113925,6.838978880436487
27113927,6.86084959171626
27114161,6.992835953688667
27114170,6.8566606541310255
27114692,7.116266439021326
27114693,7.152608852682881
27114928,6.922850357246542
27114930,6.6670242186928865
27114932,7.112692450898378
27114934,6.916779257856306
27114935,6.94969433994872
27114936,7.17306213216117
27114937,6.880663392612606
27115211,7.342983069439089
27115302,6.601640691076667
27115308,6.584814788417863
27115437,6.730496208487945
27115439,6.61702821380435
27115441,6.784476804787533
27115538,7.339378395176771
27115543,7.412199894421247
27115933,7.3322108062080815
27116574,7.474050247175846
27116576,7.525646110858294
27116578,7.542959524389088
27116682,7.499859873711773
27116796,7.574340336416387
27117573,7.545283223975114
27117574,7.266803045794687
27117575,7.15124488772403
27117578,7.266803045794687
27117580,7.182548697774314
27117581,7.432055875630318
27117584,7.3094383957811075
27117740,7.615777463343868
27118179,6.621127211073285
27118182,6.628426844952501
27118183,6.947352896093412
27118185,6.775038675861776
27118341,7.0471880005275525
27118745,7.266288734653872
27118748,7.333951124065821
27118856,7.764757523821675
27119116,7.001667376957356
27119273,7.094162437004662
27119909,7.089479892391049
27119911,7.007645291055925
27121696,6.882421737433019
27123443,7.0116512424243895
27123502,7.094772755494517
27124161,7.369843339342748
27124446,7.225780730116944
27124500,7.185124362026539
27124502,7.20280739750769
27124503,7.0425906451831874
27124504,7.026847174613426
27124937,7.3744508381791745
27125006,7.3998646080028685
27125451,7.335586875190285
27125455,7.449162820480408
27125505,7.449435470204246
27125506,7.3687406187677595
27125572,7.412228047385966
27125573,7.453444972149397
27126010,7.098592234360925
27126036,7.128911740685804
27126037,7.265825485422432
27126107,6.70491839710541
27126111,7.380999550684705
27126328,7.352944740843805
27126426,7.158090113922893
27126889,7.212781184312268
27127040,7.327898773656368
27127312,7.4815682300527175
27127314,7.517496829234763
27127508,7.13200161296844
27127520,7.206838560019203
27127692,7.359765841163121
27127980,7.2738098896198515
27127984,7.2686622109410886
27128025,6.986874736212196
27128311,7.174757594978312
27128482,7.351343032307235
27128485,7.026231837706191
27128691,7.69617673260427
27129073,7.4528483148731866
27129360,7.407716508109193
27130224,6.8536479419491565
27130226,6.797041014023561
27130283,7.031051887489726
27130626,7.392864073871969
27130687,7.536165783048411
27130932,7.302468031447578
27130933,7.48629186658548
27130962,7.308387839652835
27131169,7.137474054626699
27131375,7.298041480144734
27131557,7.40647852543866
27131558,7.167397306371516
27131560,7.433058348363998
27131759,7.2502934430424855
27131761,7.219551865230181
27132631,7.125357046619922
27132632,7.225099736483192
27132635,6.553487735154392
27132888,7.071104822330917
27132889,6.885003313401248
27133184,7.084484963701988
27133683,6.9045859601624615
27133684,6.9045859601624615
27133685,6.8107352492686095
27134009,7.140786507475312
27134150,6.941478250303833
27134153,6.941478250303833
27134154,6.834181258084305
27134533,7.341103456193085
27136405,7.09987901747333
27136446,7.448993910036323
27136526,7.125306325152296
27136689,6.84336901884574
27136690,6.932011147144755
27136718,7.354265027539714
27136807,7.305653196549369
27136958,7.332734074699062
27136959,7.343258125650125
27137439,6.957381026828481
27137457,7.082859219127543
27137459,7.2113582324212775
27137461,7.257217785070717
27137621,7.31333021981943
27137929,7.013028939391515
27137991,7.357755363808199
27138249,6.91600952053544
27138714,7.00628257813378
27138718,7.231554924283777
27139280,7.35457942448395
27139282,7.238926212064602
27139442,7.2599222485978485
27140104,7.187176310662997
27140358,7.434797906176742
27140600,7.236920810239345
27140601,7.270665299578736
27140602,7.257329765375561
27141148,6.867341844744255
27141601,6.9343009317756845
27141606,6.77938842539913
27141609,6.922879161398272
27141611,6.722654095256925
27142260,6.8281400970897765
27143294,6.797419238231957
27143297,6.930256524914402
27143708,7.2678544418691375
27143711,7.352896397795029
27143714,7.375307864571029
27144072,7.106202448817766
27144541,7.438227489202252
27144545,7.19394897808809
27144547,7.441221281595039
27145090,6.997880144683209
27145092,6.997880144683209
27145160,7.089413981041661
27145212,7.254228929022426
27145471,7.0773307884858285
27145941,6.965288153123218
27146684,6.359638339305283
27146687,6.529115734365197
27146690,7.186678428204708
27146692,7.415863545023507
27146694,7.37884513110107
27146864,6.296525885222807
27146867,6.878058202461406
27146868,6.267509977436124
27147126,7.3192330247429815
27147228,6.800220478874667
27147618,6.972810734314226
27147752,7.072147523967652
27147952,6.6472911136460535
27147955,6.570434057297003
27148698,6.938098460527919
27148790,7.604339777042242
27148793,7.553623130768666
27149259,7.15762545558053
27149361,7.036928414530511
27149363,7.0618258840958
27149364,7.19034792369092
27149449,6.706399335588451
27149545,7.026063858177802
27149643,6.844465214064818
27149645,6.878644227863456
27149647,6.896889193689671
27150461,6.819008188680663
27150463,6.800853092415243
27150696,7.057961746797076
27150987,6.8395989339934085
27151509,6.866554181373845
27152023,6.6351478888707325
28000000,7.534751033214041
28000001,7.2460718325042475
28000049,7.54547379443428
28000133,7.469424125803951
28000134,7.411613901851821
28000167,7.440244767633541
28000169,7.211641369949597
28000170,7.344342576567499
28000250,7.095048878791131
28000251,6.907912628590746
28000278,6.525671304509733
28000279,6.6195829989845345
28000280,6.615847181295338
28000281,6.476533520907441
28000340,7.45708971990607
28000341,7.465710274742438
28000412,7.6768732216038
28000416,7.739586823098839
28000555,7.135103274355839
28000625,7.508449291326255
28000705,7.829543695014431
28000706,7.646167008691653
28000734,7.1147895401982835
28000735,7.726558286405913
28000736,7.5378568844147065
28000775,7.404943419056625
28000776,7.48656326575172
28000777,7.463503609076769
28000778,7.462374994993383
28000779,7.128406485123248
28000880,7.075926043582358
28000881,7.092958560287595
28000882,7.1407798855223374
28000883,7.140167436776333
28000884,7.123030189357852
28000885,7.066188308522502
28000886,7.053350221695762
28000887,7.3108011218362225
28000888,7.2589271915884455
28000889,7.106604651624979
28000890,7.2897256362131
28000891,7.068781140631496
28000892,7.060757744139816
28001052,7.168690058445704
28001131,7.692038685134828
28001132,7.363664944358113
28001166,7.772649303496352
28001167,7.24544433561299
28001168,7.813334329998841
28001262,7.71566223102624
28001264,7.544651250528601
28001265,7.4714416557504215
28001361,7.282334863422157
28001362,7.480187034257305
28001363,7.457283624009422
28001419,7.518712394103786
28001420,7.582681866299419
28001436,7.582465628033903
28001437,7.38413711284927
28001438,7.3552737384696245
28001511,7.01934430142885
28001591,6.8608733741809385
28001592,6.844618328225452
28001616,7.418838647824258
28001707,7.395050776800533
28001708,7.1667091693424645
28001709,7.400515661825318
28001777,7.4918894632036706
28001781,6.703987091541194
28001782,7.47248683464531
28001882,7.502721752342429
28001936,7.156433966056522
28001979,6.646006564448016
28001986,7.750862607472055
28001997,7.72618944366832
28001998,7.755944143764353
28002024,6.5868020505940645
28002063,7.238845158453073
28002064,7.6624450055664175
28002125,7.598738594866295
28002174,7.803394830025961
28002175,7.5869053975248475
28002367,7.191529488674597
28002368,7.255392161439403
28002369,7.180445581354239
28002415,7.303338875339809
28002417,7.721650941523986
28002418,7.320862076538443
28002457,7.536906933254308
28002458,7.416695273003946
28002459,7.512011323553143
28002462,7.5483540466787105
28002463,7.51719468884632
28002561,7.576244999247497
28002562,7.42804893007882
28002565,7.5710870221086255
28002655,6.742939093886095
28002656,7.534863805364549
28002790,7.002093783993975
28002791,7.102512418408879
28002800,7.52302108355006
28002801,7.550283217566974
28002859,7.509047528128032
28002861,7.470394559665782
28002907,7.102627290619547
28002910,7.523120060703147
28002982,7.602620942552627
28003130,7.546047303878311
28003210,7.543772425594945
28003211,6.790051742043415
28003212,7.448232198968421
28003213,6.7562724000447885
28003214,6.790051742043415
28003234,7.568268213471385
28003235,7.407713127785575
28003236,7.568268213471385
28003330,7.595842579424617
28003459,7.371394346552234
28003483,7.550067367770344
28003591,7.568615600601051
28003647,7.181017424968417
28003665,7.423816677287942
28003721,6.549566514442369
28003722,6.594611954857928
28003723,6.439836948057721
28003820,7.522825641495311
28003827,7.009955035609146
28003860,7.150600640256784
28003861,7.647656719682715
28003910,7.3021675465004074
28003911,7.308071541416914
28003934,7.395183149959426
28003981,7.3052342824643395
28004052,7.663151804465297
28004053,7.524458279719509
28004054,7.742379410368085
28004072,7.086453064826754
28004126,7.5148844842544005
28004127,7.518571560988948
28004128,7.584658386093867
28004129,7.545682979030949
28004150,7.499534246257574
28004181,7.572539299127171
28004204,7.435968911500486
28004205,7.445144970897151
28004243,7.365358693247158
28004286,7.359710755264251
28004288,7.293316444210507
28004301,7.611607015683399
28004302,7.545750357984926
28004334,7.412590806479417
28004365,7.363697118121024
28004396,7.236977601092331
28004397,7.31069788817906
28004498,7.510539709304829
28004499,7.469947705448663
28004500,6.865435719844774
28004535,6.9320380761979905
28004536,7.116556621398592
28004537,7.105810849555662
28004574,7.201587440817871
28004575,7.181114069204144
28004576,7.187689718437358
28004641,6.511949963837991
28004642,6.507125645446935
28004643,6.545138406851046
28004644,6.434680645384493
28004681,6.955666820250025
28004716,6.6867296323204215
28004847,7.100428749401979
28004904,6.750585033870142
28004905,7.300832862415619
28004944,7.189147108615095
28004945,6.657105863548076
28004993,7.158589324178198
28005009,7.306235062833441
28005024,7.192598061286274
28005055,6.683340624410192
28005124,7.401115226860865
28005143,7.14282266310075
28005145,7.085212056696544
28005177,7.2136979580481055
28005207,7.017638309181396
28005228,7.2925540916202145
28005235,6.921189270537541
28005239,7.159436094969675
28005313,6.96635276568045
28005351,7.298334388528241
28005370,7.250448665016884
28005376,7.249877383788872
28005377,7.251831218551458
28005418,6.784725212588587
28005419,7.261157884653322
28005470,7.101123720055708
28005529,7.208461087500159
28005531,7.42881373808186
28005616,7.009256058655916
28005664,7.221738044774604
28005665,7.260998145700902
28005666,7.174351488726217
28005740,7.387768898105958
28005868,7.3910276462317235
28005869,7.236631922587451
28005925,7.150362564983954
28005949,6.575449706866979
28005950,7.420834052482304
28006021,6.763305516185048
28006167,7.261055385749558
28006168,7.18744420577443
28006169,7.442255788043671
28006361,6.633452590016298
28006434,6.5888362842145165
28006435,7.412822869604623
28006436,7.2428597296010535
28006613,6.72411259602078
28006663,7.296599204981113
28006681,7.427251071907947
28006749,6.938986865357042
28006966,7.262738511098277
28006967,7.210371006689849
28007089,7.175013712265867
28007105,7.433553977797714
28007106,7.357847619515544
28007206,6.978832049916867
28007238,7.120982428442872
28007241,6.969563585336315
28007343,7.000570809576083
28007344,6.769177984841505
28007389,7.586644244758771
28007390,7.032097480455665
28007503,7.429171936196787
28007504,7.618110952569533
28007505,7.078214951166132
28007507,7.448756703110964
28007508,7.513444192478649
28007509,7.417059983954538
28007554,7.0039947694038815
28007594,6.768028283466631
28007689,6.008684846475484
28007690,6.087944756606618
28007692,6.2961505267489715
28007693,6.520187498944735
28007768,7.436448581835612
28007872,6.95770067791168
28007913,6.245460456628692
28007915,6.595246069456387
28007996,6.660839693781676
28008018,7.084259603938632
28008043,7.261145955880269
28008059,6.986910162234417
28008061,7.038427244353572
28008168,7.589557403206631
28008169,7.273427770384582
28008248,7.092347462488612
28008261,6.573122580072622
28008262,6.74047428884312
28008263,6.632240873496541
28008334,7.5106040539453325
28008371,7.072664391392606
28008468,7.501196603557629
28008505,7.283676141821208
28008589,7.140997808877938
28008715,7.428083823500115
28008831,7.547129620930583
28008864,6.855323036602223
28008865,7.071925479317134
28008866,6.772042364388413
28008868,6.727975367988921
28008869,7.0221736983256395
28008870,6.7573800105957895
28009019,7.225276926033599
28009020,6.902336727680878
28009021,7.22907988527076
28009022,7.129260897217463
28009238,7.024094638013653
28009388,6.447048318373337
28009389,6.696207610835394
28009435,6.6624811233624195
28009436,6.729333865786008
28009437,6.720097190555854
28009438,6.876319365278227
28009441,6.444614048677219
28009527,7.052975322365207
28009553,6.329615370281341
28009571,7.279936188580617
28009572,7.136251834648444
28009723,7.109625655129385
28009725,7.0753163615463475
28009726,7.140469106359989
28009763,6.999998825703
28009764,6.675388572010286
28009863,6.5651846360093655
28009864,6.785960011889255
28009869,6.832689761407408
28009870,6.966630217558318
28010150,7.084765887443764
28010151,6.79150491181603
28010155,6.877622363491092
28010487,6.820447956326018
28010626,7.478932292703035
28010627,7.253929945085281
28010628,6.95413598812753
28010689,7.117476920780238
28010728,7.196282901801073
28010729,7.172175750070325
28010861,7.194921299309492
28010862,7.060724310267134
28010863,7.462599960378065
28010973,6.946505139027115
28011057,7.518899719483776
28011075,7.470547940414115
28011120,6.989029043263902
28011165,6.761003328438126
28011169,6.847887116798953
28011208,6.975819815329542
28011209,6.9123167509693975
28011210,6.9123167509693975
28011211,6.754913619877814
28011296,7.022110166553523
28011332,7.341939312136075
28011749,6.492377803651258
28011786,6.875493641588356
28011798,6.939697721843439
28011800,7.106906506143096
28011818,6.972240213523047
28011838,7.198429750812434
28011839,7.534996365782202
28011844,7.1978702632305
28011846,7.130814062713579
28011878,7.302770289440006
28011917,6.918216829033814
28011921,7.274407860986433
28012055,6.378482277403325
28012284,7.189877035743708
28012285,7.26619394012028
28012286,6.743290591441646
28012287,6.279962201549179
28012288,6.855840690907415
28012289,7.227008828939914
28012365,6.705249605572191
28012529,6.851753646232748
28012530,6.6967165351248745
28012544,7.071834729756267
28012570,6.789181085104781
28012649,7.209221300221104
28012651,7.108020754381174
28012652,7.075647152588211
28012692,7.057990321885983
28012890,6.812890706718358
28012951,6.920781406686106
28012955,6.903524178272536
28013047,6.7301243599048375
28013090,6.901456487623752
28013211,6.917238802814881
28013452,7.174891620048814
28013453,7.102828546149284
28013456,6.867351215140508
28013574,7.092571972741226
28013575,6.597192939212296
28014246,7.023758073762869
28014247,7.034719201411148
28014312,6.203548928128022
28014369,6.613928810384095
28014389,7.104985548864472
28014390,7.2292495663924115
28014434,7.150755026766062
28014435,7.1302227137634135
28014436,7.150755026766062
28014437,7.11346871379916
28014438,6.984957279544258
28014439,7.019329104596445
28014440,6.997219177988822
28014667,6.742878011720448
28014939,7.304189677592019
28014940,7.3040651252894815
28014942,7.590582566929523
28014943,7.207408514237748
28014974,7.711716345575366
28015023,6.91145686924644
28015024,6.757589182428801
28015025,7.255361414440106
28015026,7.180803369743709
28015027,6.91145686924644
28015028,7.014713563884627
28015029,7.1254908092359015
28015143,7.5501094008311025
28015201,7.055705365701226
28015202,6.832360168925236
28015203,7.463514965442462
28015204,7.091454851412457
28015205,7.067892885766512
28015289,7.561746193164139
28015290,7.351230971951916
28015305,7.6132064158714545
28015323,7.610825407028164
28015324,7.665258624110471
28015325,7.508834948761409
28015357,7.431313031283505
28015358,7.655312424066332
28015373,7.493442009668598
28015374,7.305975352816851
28015410,7.358357396485019
28015470,7.623113461763728
28015471,7.459215082439221
28015535,6.890229867425284
28015563,7.419996617986354
28015564,7.456479089247561
28015565,7.55145670696768
28015566,7.205705416450791
28015630,7.245752311142199
28015631,7.60580377224038
28015676,7.318413925799711
28015677,7.330035794258157
28015678,6.997796525637717
28015679,7.330035794258157
28015689,7.065562254661803
28015690,6.843393241924321
28015691,7.575783546583563
28015719,7.517734597459534
28015720,7.102844916870769
28015721,7.2645429792075875
28015722,7.6376121994385535
28015723,6.691289027074503
28015785,6.8861404960165045
28015786,7.417592791981085
28015791,7.482122198966945
28015792,7.376969197585423
