,取引価格（総額）_log
14123,7.385517483989314
14124,7.3713474797244105
14125,6.855405260219548
14126,6.652858397372139
14127,7.443071914361306
14128,7.203365198296079
14129,7.395746026345975
14130,6.843890453022266
14131,7.3736075908713135
14132,6.93475137422663
14133,6.396869130031482
14134,6.482700032855801
14135,6.480587092542907
14136,6.417119685714531
14137,6.6033794287184735
14138,7.334063928880146
14139,6.950973844423144
14140,7.121671699991029
14141,7.027640394696351
14142,7.23652174944791
14143,7.05821881178764
14144,7.113129806592764
14145,6.807697933553996
14146,6.565177343146558
14147,7.325455301488003
14148,7.262485513480469
14149,7.0862808385039004
14150,7.335462376439444
14151,7.201983952175956
14152,7.363001810087132
14153,7.34225229002449
14154,7.207053269536523
14155,7.169426580454296
14156,6.563123232381476
14157,6.5622493908536494
14158,6.535700610250447
14159,7.183068697434303
14160,7.2826120580913845
14161,7.368657892138428
14162,7.491362302349353
14163,7.484678463841027
14164,7.332850848778061
14165,6.861496104522352
14166,7.331746716131317
14167,7.296878915703929
14168,7.049485841152117
14169,7.370798817759702
14170,7.082681258103579
14171,7.37022201381799
14172,7.224011513398499
14173,7.524882226800956
14174,7.564561434295326
14175,7.432899625892575
14176,7.148525309527065
14177,7.1729253361456085
14178,7.024292242576803
14179,6.779159709978997
14180,7.260804197015045
14181,7.087283011611988
14182,6.718827628436309
14183,6.947818569000638
14184,7.035474965650916
14185,7.114564028019737
14186,7.017470801761332
14187,6.97432443244594
14188,7.412126058805828
14189,6.803063367054757
14190,7.262229096365477
14191,7.03721440580939
14192,7.0048268663028885
14193,7.017126485647632
14194,6.713179083788028
14195,7.524928686426983
14196,7.2943925547470085
14197,7.450034098514464
14198,7.3862870713955955
14199,7.689455999129136
14200,7.36896176434897
14201,7.422459523206495
14202,7.389000276907465
14203,7.712415593684337
14204,7.3546418622802925
14205,7.176785840721416
14206,7.114011573176115
14207,7.214904713919205
14208,7.192516850704747
14209,7.11604715286416
14210,7.0838162062107735
14211,7.245301348454544
14212,7.235734792225573
14213,7.304252678624633
14214,7.07747824362688
14215,7.2620926291829715
14216,7.486159304479357
14217,7.437405725410464
14218,7.203390528681465
14219,7.180435201419528
14220,7.407141324712323
14221,7.238017758606936
14222,7.205334980994632
14223,7.003057902233778
14224,7.32236571355835
14225,7.223072539144005
14226,7.342878243813729
14227,7.211998424702028
14228,7.2809970833548165
14229,7.395768661341662
14230,7.248190462147065
14231,7.377521078751793
14232,7.598183069629882
14233,7.556575281379074
14234,7.68055726119237
14235,7.559930598089312
14236,7.4498846432021075
14237,7.57326053590197
14238,6.663943927420812
14239,6.519049509433895
14240,6.863619166202213
14241,6.463938220194755
14242,7.471795112426068
14243,6.865161097167276
14244,7.721628678454746
14245,7.554906442045294
14246,7.72009077617658
14247,7.690662769722171
14248,7.889054865315176
14249,7.688861976156117
14250,7.676979337094468
14251,7.6836187762052575
14252,7.6361317856634265
14253,7.713119505881418
14254,7.38827961727079
14255,7.607987144689449
14256,7.583116445851623
14257,7.647835746125456
14258,7.5667341665609325
14259,7.5673587751641715
14260,7.5667341665609325
14261,7.644257162957039
14262,7.59789701530595
14263,7.247741530240322
14264,7.578602766278531
14265,6.925733086196742
14266,7.629670943142004
14267,7.515799450978035
14268,7.544535261058006
14269,7.7060399904702885
14270,7.691749930765892
14271,6.902589828160699
14272,7.206616567594527
14273,7.534164316946487
14274,7.263961346855347
14275,7.2829717065332265
14276,7.562694135816952
14277,7.236755899228322
14278,7.343295000374955
14279,7.150648046190643
14280,7.22670479357097
14281,6.880686650237552
14282,7.383981837188037
14283,7.286868281028221
14284,7.053983627418295
14285,7.1447396990806995
14286,7.1447396990806995
14287,7.313331805347418
14288,7.383233059405612
14289,7.240957922236932
14290,7.136711440300729
14291,7.036052505377416
14292,7.138967004068156
14293,7.42650231353504
14294,7.341819781677214
14295,7.216901953731205
14296,7.424979375933501
14297,7.43843001041236
14298,7.339192505121818
14299,7.41241252488626
14300,7.568738204386257
14301,7.51974608727341
14302,7.343755130185282
14303,7.3432342376297965
14304,7.247103268688537
14305,7.389095211910427
14306,7.493487383928555
14307,7.631958489629747
14308,7.2550467819484314
14309,7.016724164853863
14310,7.488681078569882
14311,7.477388474323785
14312,7.493230020452158
14313,7.493230020452158
14314,7.489998111040651
14315,7.166726183403756
14316,7.221940103958497
14317,7.221940103958497
14318,7.188641559442604
14319,7.48321903044106
14320,7.19781157869413
14321,7.037971113176002
14322,6.984163765044749
14323,7.57854045751083
14324,7.153587432194589
14325,7.292448287315021
14326,7.317604707753244
14327,7.539841230636277
14328,7.625249034222544
14329,7.677018681187953
14330,7.371516871366993
14331,7.5015508004775056
14332,7.50330999355838
14333,6.601699639033724
14334,6.622834521132181
14335,6.586775777279908
14336,7.298546850033926
14337,7.527549336960765
14338,7.485148073027389
14339,7.105672881034754
14340,7.377131977778747
14341,7.386061721828847
14342,7.488358886279984
14343,7.495268371454158
14344,7.366396504587294
14345,7.1440055935454625
14346,7.247054749199374
14347,7.168382524901967
14348,7.168382524901967
14349,7.1849496592175175
14350,7.080079918488911
14351,7.31387877302777
14352,7.474502750220693
14353,7.082501397117744
14354,7.655298824983344
14355,7.586888713683061
14356,6.916650003735847
14357,6.948660109869211
14358,7.105075610766342
14359,7.623425558344934
14360,7.50725079559249
14361,7.43206533558538
14362,7.343187031761685
14363,7.224420095921357
14364,7.338446489091202
14365,7.415226376911612
14366,7.091311035789008
14367,7.2525660750880245
14368,7.1490805642605055
14369,7.5666855950293455
14370,7.50839478779898
14371,7.605585427909823
14372,7.505384118683663
14373,7.312177406284817
14374,7.339066082969019
14375,6.913810932129277
14376,7.324391443411096
14377,7.360407840275251
14378,7.407971416530354
14379,7.243706262634362
14380,7.0542207689932726
14381,7.125745127457777
14382,7.2108385622086795
14383,7.299521201286396
14384,7.4225511819961225
14385,7.5969899667238
14386,7.535572851012185
14387,6.842826339691599
14388,6.999171167976411
14389,7.039748136877573
14390,7.188212329984011
14391,7.048869594215419
14392,7.585366906219449
14393,7.2578263083377506
14394,7.022138441058262
14395,7.159705214736618
14396,6.846806760940487
14397,6.688818773130768
14398,7.434327204715389
14399,7.452373129959732
14400,7.407295164891198
14401,7.6533068901907155
14402,7.507128600766084
14403,7.122513913433441
14404,7.229043502762839
14405,7.229043502762839
14406,6.91826849959918
14407,7.661993928853853
14408,7.685554032075219
14409,7.673384548262172
14410,7.685554032075219
14411,6.979576926770711
14412,7.1220987392398305
14413,7.347311715808906
14414,7.20719182328039
14415,6.905137921685743
14416,7.591702275468985
14417,7.55434813218659
14418,7.647580133278268
14419,7.515339763595353
14420,7.489173634333024
14421,7.272887432737751
14422,7.566580202716229
14423,7.722551590288941
14424,7.722551590288941
14425,7.61607835069886
14426,7.536422727969926
14427,7.5161949667999535
14428,7.624107983841908
14429,7.301226380120891
14430,7.387734017633826
14431,7.477597146591684
14432,7.419483617606464
14433,7.356253744364816
14434,7.269896513009203
14435,7.373364182575079
14436,7.338748347831366
14437,7.46387634539495
14438,7.126475988595184
14439,7.202441970230926
14440,7.398071147858672
14441,7.326474110055607
14442,7.642053260439487
14443,7.301879943583002
14444,7.6337573851810845
14445,7.48793699243683
14446,7.62222947805908
14447,7.419599001437291
14448,7.531006892324501
14449,7.414100794193269
14450,7.500630633505203
14451,7.574438719526034
14452,7.580296292978923
14453,7.5686169177020055
14454,7.422259184038597
14455,7.760214958980283
14456,7.2429525683378495
14457,7.236226017653028
14458,7.2429525683378495
14459,7.2505014431153745
14460,7.247772277419581
14461,7.471927699956865
14462,7.369463533727201
14463,7.2429525683378495
14464,7.262168603541768
14465,7.2429525683378495
14466,7.521774707971974
14467,7.312665990759236
14468,7.617614990847424
14469,7.696605013587353
14470,7.234671733534596
14471,7.117093135674727
14472,7.370723225225934
14473,7.401889032354937
14474,7.172751419727377
14475,7.106721247660095
14476,7.333797993612069
14477,7.193346642486241
14478,7.317008926106235
14479,7.189549572509435
14480,7.309723662853206
14481,7.2037449124776884
14482,7.360897093836142
14483,7.381895122827253
14484,7.192927128302631
14485,7.327226188915693
14486,7.282941368209945
14487,7.2321512446504315
14488,7.277053800197725
14489,7.29739230235149
14490,6.80820475116331
14491,7.192638880490633
14492,7.093733626433131
14493,7.174611258417542
14494,6.710567886914494
14495,7.1229028585475564
14496,7.026153672149866
14497,7.125444081394105
14498,7.080585399718118
14499,7.335663896043307
14500,7.127265519893352
14501,6.834069754835797
14502,7.762767761073466
14503,7.7147895283258485
14504,7.28306931112811
14505,7.545182704833031
14506,7.637309706157255
14507,7.29260336338682
14508,7.31677242943576
14509,7.316590000561181
14510,7.1790847976178265
14511,7.348660246553354
14512,7.657248137822808
14513,6.94272837899257
14514,6.9292317710997615
14515,7.235083445608407
14516,7.316343626241036
14517,7.287700823589093
14518,7.199630338956491
14519,7.340228357683652
14520,7.511146589593903
14521,6.768620105648668
14522,7.4824733851720255
14523,7.548174298292292
14524,7.215324142624846
14525,7.62218202225467
14526,7.521314670969106
14527,7.129971548542763
14528,7.394846310767099
14529,7.348989107799501
14530,7.201326828448194
14531,7.679335295207747
14532,7.699360626115472
14533,7.255705379084496
14534,7.361325638162663
14535,7.219780641282977
14536,7.585321481046371
14537,7.553254446432064
14538,6.845703289186697
14539,6.802887274687605
14540,6.978162312654779
14541,6.98008669293415
14542,7.0022196354158
14543,7.077078577049883
14544,7.152090792845544
14545,6.984038471521708
14546,7.156837862753739
14547,7.391330004619631
14548,7.423825695005194
14549,7.289899248842597
14550,7.418323482639008
14551,7.376788871589516
14552,7.174922614336036
14553,6.925349961577277
14554,7.287600505063709
14555,7.12893737211032
14556,7.201403998226013
14557,7.508632881462572
14558,7.6195845008016665
14559,7.486224286931866
14560,6.8689059627597855
14561,6.969375450192869
14562,7.199849171595083
14563,7.147892977422014
14564,6.998669820503728
14565,7.096126824329871
14566,7.274763599644857
14567,7.299517102185246
14568,7.119190094088376
14569,7.445053623350056
14570,7.220814975271613
14571,7.277962912208743
14572,6.841298165979338
14573,7.345565913982579
14574,7.378277710790966
14575,7.079757916116401
14576,7.328382454256053
14577,7.404122229295565
14578,7.243352433775967
14579,7.656866906819359
14580,7.309854179544156
14581,7.309854179544156
14582,7.105958081187388
14583,7.262060636230445
14584,7.21835173657928
14585,7.210050111174633
14586,7.452490061592949
14587,7.344493118923945
14588,7.425345599323559
14589,7.275334002556889
14590,7.556388302498685
14591,7.348940961470135
14592,7.287428886413746
14593,6.803684348386155
14594,6.995494090441922
14595,6.978768965433347
14596,7.499908787342354
14597,6.485988375279078
14598,7.080120822575526
14599,7.070848266441587
14600,7.526523824013348
14601,7.490013124349156
14602,6.878528856998159
14603,7.569624602905893
14604,6.573611236789345
14605,6.819162857175943
14606,7.35722759351247
14607,7.318948059902119
14608,6.902238157449662
14609,7.135097370824663
14610,7.279683295339218
14611,7.297488334564665
14612,7.282564476144465
14613,7.196597559702006
14614,7.414912333626624
14615,7.042871855739192
14616,6.847486181767726
14617,6.683230750706696
14618,6.666177240231827
14619,7.262844845796997
14620,7.262844845796997
14621,7.483870274434993
14622,7.673631149383762
14623,7.471978840852844
14624,7.2229413008965535
14625,7.4598774715305485
14626,6.698416603883054
14627,7.403873874171168
14628,7.143562341438074
14629,7.473898171977628
14630,7.400040328116948
14631,7.344739882834211
14632,7.642099547670077
14633,7.446225189885828
14634,7.549161008472232
14635,7.587479212881981
14636,6.8006961708799665
14637,7.440088321399006
14638,7.00881094932095
14639,7.486185323521601
14640,7.162147054422562
14641,7.741024189768961
14642,7.072284207857693
14643,7.077684374505015
14644,6.722343517185798
14645,7.565818004000836
14646,7.595106509806946
14647,7.595106509806946
14648,7.427565732321587
14649,7.307053521534608
14650,5.953672078694998
14651,7.614468906214395
14652,7.5978923112371355
14653,7.642105785644328
14654,6.863727744637319
14655,7.31360004604225
14656,7.3321955924159035
14657,7.31360004604225
14658,7.707244889506749
14659,7.334520396432188
14660,7.014024976851701
14661,7.110158089346827
14662,7.046444492974613
14663,7.332170976128744
14664,7.436957080981767
14665,7.586278619115507
14666,7.662541568090849
14667,7.267432030836899
14668,7.414398802096782
14669,7.118116388518725
14670,7.435395971945024
14671,7.217312371777283
14672,6.9269046426580765
14673,6.98043136702882
14674,7.0822668517595115
14675,7.245396730046023
14676,7.258808885290838
14677,7.105666132717807
14678,7.339794558542055
14679,6.595970029807562
14680,7.04436351982219
14681,6.918188301316225
14682,6.919285425190238
14683,7.06202384221956
14684,6.9297649749202375
14685,7.482038647397498
14686,7.481542861791683
14687,7.4614769578586335
14688,6.966895631103439
14689,6.980941208579146
14690,7.167662105060912
14691,6.931826815162239
14692,7.585553887592617
14693,7.12364676089221
14694,7.121893050203885
14695,6.946899115671265
14696,7.3347866475379995
14697,6.928822363673077
14698,7.053594942815694
14699,7.0212597100691045
14700,6.839175157228378
14701,6.800794074756562
14702,6.80251854898825
14703,7.044482420235797
14704,7.111986391018903
14705,7.553963358943729
14706,7.122844895152593
14707,7.038379010066578
14708,6.822301945825294
14709,7.067021213064866
14710,6.998594531532368
14711,6.831073586612057
14712,6.813151612035377
14713,6.963029529812429
14714,7.101409919784875
14715,7.0091435868435905
14716,6.879421783826011
14717,6.795973490334794
14718,6.949444657549262
14719,7.302768753530338
14720,6.812681093457881
14721,7.090982557110791
14722,6.947628713251298
14723,7.092216779065233
14724,7.27565645092959
14725,7.029714895531049
14726,7.009637685972297
14727,7.322533838405135
14728,6.872356327211019
14729,7.2519316565805525
14730,7.311363096749895
14731,7.3433410300350115
14732,7.212008249541222
14733,7.59583724789149
14734,7.060657826482694
14735,6.983960370958529
14736,6.750933847104474
14737,7.394629712899543
14738,7.416061862995765
14739,7.126308036031865
14740,7.308057461726251
14741,7.191612814554945
14742,7.478781182067878
14743,7.521518210139465
14744,7.118458567629659
14745,7.476622820680574
14746,7.487283228584786
14747,6.814629108111334
14748,6.548791991702343
14749,6.537609392417705
14750,6.529128026529338
14751,6.537609392417705
14752,6.959143588629472
14753,7.220735938378864
14754,6.9413252960049645
14755,7.148128225725503
14756,7.2785774948686885
14757,7.267351860015243
14758,6.87829913386713
14759,6.550482477914025
14760,6.736252987886591
14761,6.566000062162443
14762,6.473900324844735
14763,7.306034516618101
14764,6.712788441295293
14765,6.712788441295293
14766,6.720795192983924
14767,6.592278248656947
14768,6.834558022996323
14769,6.905553579197693
14770,7.19040812154446
14771,6.987412782933812
14772,7.071812142725282
14773,6.866056048063589
14774,6.979179431341832
14775,7.051097637229478
14776,7.120440580442479
14777,7.492118660883825
14778,7.3173554116415715
14779,7.071870470694071
14780,7.3077202766119616
14781,7.328448511721023
14782,7.2839244339816505
14783,7.180945663646077
14784,7.236190876941143
14785,6.827403467338375
14786,6.929768158801062
14787,7.008713172846554
14788,7.255553232970137
14789,7.328989460815953
14790,7.354436912918192
14791,7.006929687776046
14792,7.263335854046492
14793,7.08105440632499
14794,7.0201961685951
14795,7.059252102669049
14796,6.838978880436487
14797,6.86084959171626
14798,6.992835953688667
14799,6.8566606541310255
14800,7.116266439021326
14801,7.152608852682881
14802,6.922850357246542
14803,6.6670242186928865
14804,7.112692450898378
14805,6.916779257856306
14806,6.94969433994872
14807,7.17306213216117
14808,6.880663392612606
14809,7.342983069439089
14810,6.601640691076667
14811,6.584814788417863
14812,6.730496208487945
14813,6.61702821380435
14814,6.784476804787533
14815,7.339378395176771
14816,7.412199894421247
14817,7.3322108062080815
14818,7.474050247175846
14819,7.525646110858294
14820,7.542959524389088
14821,7.499859873711773
14822,7.574340336416387
14823,7.545283223975114
14824,7.266803045794687
14825,7.15124488772403
14826,7.266803045794687
14827,7.182548697774314
14828,7.432055875630318
14829,7.3094383957811075
14830,7.615777463343868
14831,6.621127211073285
14832,6.628426844952501
14833,6.947352896093412
14834,6.775038675861776
14835,7.0471880005275525
14836,7.266288734653872
14837,7.333951124065821
14838,7.764757523821675
14839,7.001667376957356
14840,7.094162437004662
14841,7.089479892391049
14842,7.007645291055925
14843,6.882421737433019
14844,7.0116512424243895
14845,7.094772755494517
14846,7.369843339342748
14847,7.225780730116944
14848,7.185124362026539
14849,7.20280739750769
14850,7.0425906451831874
14851,7.026847174613426
14852,7.3744508381791745
14853,7.3998646080028685
14854,7.335586875190285
14855,7.449162820480408
14856,7.449435470204246
14857,7.3687406187677595
14858,7.412228047385966
14859,7.453444972149397
14860,7.098592234360925
14861,7.128911740685804
14862,7.265825485422432
14863,6.70491839710541
14864,7.380999550684705
14865,7.352944740843805
14866,7.158090113922893
14867,7.212781184312268
14868,7.327898773656368
14869,7.4815682300527175
14870,7.517496829234763
14871,7.13200161296844
14872,7.206838560019203
14873,7.359765841163121
14874,7.2738098896198515
14875,7.2686622109410886
14876,6.986874736212196
14877,7.174757594978312
14878,7.351343032307235
14879,7.026231837706191
14880,7.69617673260427
14881,7.4528483148731866
14882,7.407716508109193
14883,6.8536479419491565
14884,6.797041014023561
14885,7.031051887489726
14886,7.392864073871969
14887,7.536165783048411
14888,7.302468031447578
14889,7.48629186658548
14890,7.308387839652835
14891,7.137474054626699
14892,7.298041480144734
14893,7.40647852543866
14894,7.167397306371516
14895,7.433058348363998
14896,7.2502934430424855
14897,7.219551865230181
14898,7.125357046619922
14899,7.225099736483192
14900,6.553487735154392
14901,7.071104822330917
14902,6.885003313401248
14903,7.084484963701988
14904,6.9045859601624615
14905,6.9045859601624615
14906,6.8107352492686095
14907,7.140786507475312
14908,6.941478250303833
14909,6.941478250303833
14910,6.834181258084305
14911,7.341103456193085
14912,7.09987901747333
14913,7.448993910036323
14914,7.125306325152296
14915,6.84336901884574
14916,6.932011147144755
14917,7.354265027539714
14918,7.305653196549369
14919,7.332734074699062
14920,7.343258125650125
14921,6.957381026828481
14922,7.082859219127543
14923,7.2113582324212775
14924,7.257217785070717
14925,7.31333021981943
14926,7.013028939391515
14927,7.357755363808199
14928,6.91600952053544
14929,7.00628257813378
14930,7.231554924283777
14931,7.35457942448395
14932,7.238926212064602
14933,7.2599222485978485
14934,7.187176310662997
14935,7.434797906176742
14936,7.236920810239345
14937,7.270665299578736
14938,7.257329765375561
14939,6.867341844744255
14940,6.9343009317756845
14941,6.77938842539913
14942,6.922879161398272
14943,6.722654095256925
14944,6.8281400970897765
14945,6.797419238231957
14946,6.930256524914402
14947,7.2678544418691375
14948,7.352896397795029
14949,7.375307864571029
14950,7.106202448817766
14951,7.438227489202252
14952,7.19394897808809
14953,7.441221281595039
14954,6.997880144683209
14955,6.997880144683209
14956,7.089413981041661
14957,7.254228929022426
14958,7.0773307884858285
14959,6.965288153123218
14960,6.359638339305283
14961,6.529115734365197
14962,7.186678428204708
14963,7.415863545023507
14964,7.37884513110107
14965,6.296525885222807
14966,6.878058202461406
14967,6.267509977436124
14968,7.3192330247429815
14969,6.800220478874667
14970,6.972810734314226
14971,7.072147523967652
14972,6.6472911136460535
14973,6.570434057297003
14974,6.938098460527919
14975,7.604339777042242
14976,7.553623130768666
14977,7.15762545558053
14978,7.036928414530511
14979,7.0618258840958
14980,7.19034792369092
14981,6.706399335588451
14982,7.026063858177802
14983,6.844465214064818
14984,6.878644227863456
14985,6.896889193689671
14986,6.819008188680663
14987,6.800853092415243
14988,7.057961746797076
14989,6.8395989339934085
14990,6.866554181373845
14991,6.6351478888707325
14992,7.534751033214041
14993,7.2460718325042475
14994,7.54547379443428
14995,7.469424125803951
14996,7.411613901851821
14997,7.440244767633541
14998,7.211641369949597
14999,7.344342576567499
15000,7.095048878791131
15001,6.907912628590746
15002,6.525671304509733
15003,6.6195829989845345
15004,6.615847181295338
15005,6.476533520907441
15006,7.45708971990607
15007,7.465710274742438
15008,7.6768732216038
15009,7.739586823098839
15010,7.135103274355839
15011,7.508449291326255
15012,7.829543695014431
15013,7.646167008691653
15014,7.1147895401982835
15015,7.726558286405913
15016,7.5378568844147065
15017,7.404943419056625
15018,7.48656326575172
15019,7.463503609076769
15020,7.462374994993383
15021,7.128406485123248
15022,7.075926043582358
15023,7.092958560287595
15024,7.1407798855223374
15025,7.140167436776333
15026,7.123030189357852
15027,7.066188308522502
15028,7.053350221695762
15029,7.3108011218362225
15030,7.2589271915884455
15031,7.106604651624979
15032,7.2897256362131
15033,7.068781140631496
15034,7.060757744139816
15035,7.168690058445704
15036,7.692038685134828
15037,7.363664944358113
15038,7.772649303496352
15039,7.24544433561299
15040,7.813334329998841
15041,7.71566223102624
15042,7.544651250528601
15043,7.4714416557504215
15044,7.282334863422157
15045,7.480187034257305
15046,7.457283624009422
15047,7.518712394103786
15048,7.582681866299419
15049,7.582465628033903
15050,7.38413711284927
15051,7.3552737384696245
15052,7.01934430142885
15053,6.8608733741809385
15054,6.844618328225452
15055,7.418838647824258
15056,7.395050776800533
15057,7.1667091693424645
15058,7.400515661825318
15059,7.4918894632036706
15060,6.703987091541194
15061,7.47248683464531
15062,7.502721752342429
15063,7.156433966056522
15064,6.646006564448016
15065,7.750862607472055
15066,7.72618944366832
15067,7.755944143764353
15068,6.5868020505940645
15069,7.238845158453073
15070,7.6624450055664175
15071,7.598738594866295
15072,7.803394830025961
15073,7.5869053975248475
15074,7.191529488674597
15075,7.255392161439403
15076,7.180445581354239
15077,7.303338875339809
15078,7.721650941523986
15079,7.320862076538443
15080,7.536906933254308
15081,7.416695273003946
15082,7.512011323553143
15083,7.5483540466787105
15084,7.51719468884632
15085,7.576244999247497
15086,7.42804893007882
15087,7.5710870221086255
15088,6.742939093886095
15089,7.534863805364549
15090,7.002093783993975
15091,7.102512418408879
15092,7.52302108355006
15093,7.550283217566974
15094,7.509047528128032
15095,7.470394559665782
15096,7.102627290619547
15097,7.523120060703147
15098,7.602620942552627
15099,7.546047303878311
15100,7.543772425594945
15101,6.790051742043415
15102,7.448232198968421
15103,6.7562724000447885
15104,6.790051742043415
15105,7.568268213471385
15106,7.407713127785575
15107,7.568268213471385
15108,7.595842579424617
15109,7.371394346552234
15110,7.550067367770344
15111,7.568615600601051
15112,7.181017424968417
15113,7.423816677287942
15114,6.549566514442369
15115,6.594611954857928
15116,6.439836948057721
15117,7.522825641495311
15118,7.009955035609146
15119,7.150600640256784
15120,7.647656719682715
15121,7.3021675465004074
15122,7.308071541416914
15123,7.395183149959426
15124,7.3052342824643395
15125,7.663151804465297
15126,7.524458279719509
15127,7.742379410368085
15128,7.086453064826754
15129,7.5148844842544005
15130,7.518571560988948
15131,7.584658386093867
15132,7.545682979030949
15133,7.499534246257574
15134,7.572539299127171
15135,7.435968911500486
15136,7.445144970897151
15137,7.365358693247158
15138,7.359710755264251
15139,7.293316444210507
15140,7.611607015683399
15141,7.545750357984926
15142,7.412590806479417
15143,7.363697118121024
15144,7.236977601092331
15145,7.31069788817906
15146,7.510539709304829
15147,7.469947705448663
15148,6.865435719844774
15149,6.9320380761979905
15150,7.116556621398592
15151,7.105810849555662
15152,7.201587440817871
15153,7.181114069204144
15154,7.187689718437358
15155,6.511949963837991
15156,6.507125645446935
15157,6.545138406851046
15158,6.434680645384493
15159,6.955666820250025
15160,6.6867296323204215
15161,7.100428749401979
15162,6.750585033870142
15163,7.300832862415619
15164,7.189147108615095
15165,6.657105863548076
15166,7.158589324178198
15167,7.306235062833441
15168,7.192598061286274
15169,6.683340624410192
15170,7.401115226860865
15171,7.14282266310075
15172,7.085212056696544
15173,7.2136979580481055
15174,7.017638309181396
15175,7.2925540916202145
15176,6.921189270537541
15177,7.159436094969675
15178,6.96635276568045
15179,7.298334388528241
15180,7.250448665016884
15181,7.249877383788872
15182,7.251831218551458
15183,6.784725212588587
15184,7.261157884653322
15185,7.101123720055708
15186,7.208461087500159
15187,7.42881373808186
15188,7.009256058655916
15189,7.221738044774604
15190,7.260998145700902
15191,7.174351488726217
15192,7.387768898105958
15193,7.3910276462317235
15194,7.236631922587451
15195,7.150362564983954
15196,6.575449706866979
15197,7.420834052482304
15198,6.763305516185048
15199,7.261055385749558
15200,7.18744420577443
15201,7.442255788043671
15202,6.633452590016298
15203,6.5888362842145165
15204,7.412822869604623
15205,7.2428597296010535
15206,6.72411259602078
15207,7.296599204981113
15208,7.427251071907947
15209,6.938986865357042
15210,7.262738511098277
15211,7.210371006689849
15212,7.175013712265867
15213,7.433553977797714
15214,7.357847619515544
15215,6.978832049916867
15216,7.120982428442872
15217,6.969563585336315
15218,7.000570809576083
15219,6.769177984841505
15220,7.586644244758771
15221,7.032097480455665
15222,7.429171936196787
15223,7.618110952569533
15224,7.078214951166132
15225,7.448756703110964
15226,7.513444192478649
15227,7.417059983954538
15228,7.0039947694038815
15229,6.768028283466631
15230,6.008684846475484
15231,6.087944756606618
15232,6.2961505267489715
15233,6.520187498944735
15234,7.436448581835612
15235,6.95770067791168
15236,6.245460456628692
15237,6.595246069456387
15238,6.660839693781676
15239,7.084259603938632
15240,7.261145955880269
15241,6.986910162234417
15242,7.038427244353572
15243,7.589557403206631
15244,7.273427770384582
15245,7.092347462488612
15246,6.573122580072622
15247,6.74047428884312
15248,6.632240873496541
15249,7.5106040539453325
15250,7.072664391392606
15251,7.501196603557629
15252,7.283676141821208
15253,7.140997808877938
15254,7.428083823500115
15255,7.547129620930583
15256,6.855323036602223
15257,7.071925479317134
15258,6.772042364388413
15259,6.727975367988921
15260,7.0221736983256395
15261,6.7573800105957895
15262,7.225276926033599
15263,6.902336727680878
15264,7.22907988527076
15265,7.129260897217463
15266,7.024094638013653
15267,6.447048318373337
15268,6.696207610835394
15269,6.6624811233624195
15270,6.729333865786008
15271,6.720097190555854
15272,6.876319365278227
15273,6.444614048677219
15274,7.052975322365207
15275,6.329615370281341
15276,7.279936188580617
15277,7.136251834648444
15278,7.109625655129385
15279,7.0753163615463475
15280,7.140469106359989
15281,6.999998825703
15282,6.675388572010286
15283,6.5651846360093655
15284,6.785960011889255
15285,6.832689761407408
15286,6.966630217558318
15287,7.084765887443764
15288,6.79150491181603
15289,6.877622363491092
15290,6.820447956326018
15291,7.478932292703035
15292,7.253929945085281
15293,6.95413598812753
15294,7.117476920780238
15295,7.196282901801073
15296,7.172175750070325
15297,7.194921299309492
15298,7.060724310267134
15299,7.462599960378065
15300,6.946505139027115
15301,7.518899719483776
15302,7.470547940414115
15303,6.989029043263902
15304,6.761003328438126
15305,6.847887116798953
15306,6.975819815329542
15307,6.9123167509693975
15308,6.9123167509693975
15309,6.754913619877814
15310,7.022110166553523
15311,7.341939312136075
15312,6.492377803651258
15313,6.875493641588356
15314,6.939697721843439
15315,7.106906506143096
15316,6.972240213523047
15317,7.198429750812434
15318,7.534996365782202
15319,7.1978702632305
15320,7.130814062713579
15321,7.302770289440006
15322,6.918216829033814
15323,7.274407860986433
15324,6.378482277403325
15325,7.189877035743708
15326,7.26619394012028
15327,6.743290591441646
15328,6.279962201549179
15329,6.855840690907415
15330,7.227008828939914
15331,6.705249605572191
15332,6.851753646232748
15333,6.6967165351248745
15334,7.071834729756267
15335,6.789181085104781
15336,7.209221300221104
15337,7.108020754381174
15338,7.075647152588211
15339,7.057990321885983
15340,6.812890706718358
15341,6.920781406686106
15342,6.903524178272536
15343,6.7301243599048375
15344,6.901456487623752
15345,6.917238802814881
15346,7.174891620048814
15347,7.102828546149284
15348,6.867351215140508
15349,7.092571972741226
15350,6.597192939212296
15351,7.023758073762869
15352,7.034719201411148
15353,6.203548928128022
15354,6.613928810384095
15355,7.104985548864472
15356,7.2292495663924115
15357,7.150755026766062
15358,7.1302227137634135
15359,7.150755026766062
15360,7.11346871379916
15361,6.984957279544258
15362,7.019329104596445
15363,6.997219177988822
15364,6.742878011720448
15365,7.304189677592019
15366,7.3040651252894815
15367,7.590582566929523
15368,7.207408514237748
15369,7.711716345575366
15370,6.91145686924644
15371,6.757589182428801
15372,7.255361414440106
15373,7.180803369743709
15374,6.91145686924644
15375,7.014713563884627
15376,7.1254908092359015
15377,7.5501094008311025
15378,7.055705365701226
15379,6.832360168925236
15380,7.463514965442462
